"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -1.17","target = 0",0.05487,115,0.05487,115,1,0.015,1.37623,3.28273e-17,0.72662,1523
"000001","CountLineComment <= 25.5","target = 0",0.1479,310,0.14695,308,0.99355,0.03948,1.36735,6.31884e-44,0.72662,1523
"000002","CountClassCoupled <= 0.9","target = 0",0.17557,368,0.17271,362,0.9837,0.04514,1.35379,3.28323e-47,0.72662,1523
"000003","-1.17 < CountDeclMethodPrivate <= 0.18 & MAJOR_LINE <= 0.11","target = 0",0.14218,298,0.13979,293,0.98322,0.03648,1.35314,1.08276e-08,0.72662,1523
"000004","CountDeclMethodPublic <= 0.6","target = 0",0.14647,307,0.14122,296,0.96417,0.03479,1.32692,2.11777e-31,0.72662,1523
"000005","CountDeclInstanceVariable <= -0.4","target = 0",0.10973,230,0.10496,220,0.95652,0.02523,1.31639,1.91382e-21,0.72662,1523
"000006","CountDeclMethodProtected <= -0.26","target = 0",0.09542,200,0.09065,190,0.95,0.02131,1.30742,2.01273e-17,0.72662,1523
"000007","Added_lines <= -22","target = 0",0.08397,176,0.07968,167,0.94886,0.01866,1.30586,3.46014e-15,0.72662,1523
"000008","OWN_COMMIT <= 0.015","target = 0",0.25429,533,0.24094,505,0.94747,0.05616,1.30393,4.03143e-49,0.72662,1523
"000009","AvgLineComment <= 1.75","target = 0",0.19609,411,0.18511,388,0.94404,0.04263,1.29922,5.68005e-35,0.72662,1523
