"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-26 < Added_lines <= 7.5 & OWN_LINE > 0.9855","target = 0",0.07876,168,0.07876,168,1,0.01791,1.2943,4.97544e-16,0.77262,1648
"000001","MAJOR_LINE <= -0.01","target = 0",0.09939,212,0.09845,210,0.99057,0.02166,1.28209,1.6392e-22,0.77262,1648
"000002","Added_lines <= -26","target = 0",0.06704,143,0.0661,141,0.98601,0.01431,1.27619,2.38832e-14,0.77262,1648
"000003","CountDeclMethodProtected <= -0.57","target = 0",0.08861,189,0.0872,186,0.98413,0.01874,1.27375,2.03839e-18,0.77262,1648
"000004","CountLineComment <= 26.5","target = 0",0.18565,396,0.18237,389,0.98232,0.03893,1.27142,5.27492e-39,0.77262,1648
"000005","CountDeclMethodPrivate <= -0.245","target = 0",0.10361,221,0.1008,215,0.97285,0.02075,1.25916,1.10071e-18,0.77262,1648
"000006","CountClassBase <= 0.798","target = 0",0.17675,377,0.17065,364,0.96552,0.03409,1.24967,8.88314e-30,0.77262,1648
"000007","CountDeclClassVariable <= -0.75","target = 0",0.07876,168,0.07595,162,0.96429,0.0151,1.24807,7.30322e-13,0.77262,1648
"000008","CountDeclInstanceVariable <= -0.13","target = 0",0.12283,262,0.11767,251,0.95802,0.02277,1.23996,1.83403e-18,0.77262,1648
"000009","OWN_COMMIT <= 0.02","target = 0",0.25879,552,0.24754,528,0.95652,0.04759,1.23802,4.86842e-41,0.77262,1648
