"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= -8","target = 0",0.08622,184,0.08622,184,1,0.01919,1.28632,6.75275e-22,0.77741,1659
"000001","Added_lines <= -28.5","target = 0",0.06092,130,0.05951,127,0.97692,0.01215,1.25663,2.14619e-11,0.77741,1659
"000002","RatioCommentToCode > 2.01","target = 0",0.19963,426,0.19494,416,0.97653,0.03975,1.25612,4.84549e-38,0.77741,1659
"000003","-0.295 < CountDeclClassMethod <= 0.215 & 2.85 < CountClassCoupled <= 6.1","target = 0",0.09138,195,0.08857,189,0.96923,0.01753,1.24674,1.53912e-16,0.77741,1659
"000004","CountDeclMethodPrivate <= -0.42","target = 0",0.08716,186,0.08435,180,0.96774,0.01659,1.24482,2.44995e-14,0.77741,1659
"000005","CountDeclMethodProtected <= -0.79","target = 0",0.0642,137,0.06186,132,0.9635,0.01195,1.23937,3.41669e-10,0.77741,1659
"000006","CountDeclMethodPublic <= 1.1","target = 0",0.21462,458,0.20478,437,0.95415,0.03793,1.22734,7.64524e-31,0.77741,1659
"000007","-8 < CountLineComment <= 61.5","target = 0",0.3641,777,0.34489,736,0.94723,0.06183,1.21844,4.28681e-54,0.77741,1659
"000008","-28.5 < Added_lines <= 2.5","target = 0",0.54499,1163,0.51593,1101,0.94669,0.09225,1.21774,1.63534e-100,0.77741,1659
"000009","OWN_COMMIT <= 0.005","target = 0",0.28397,606,0.26804,572,0.94389,0.04728,1.21415,1.74983e-37,0.77741,1659
