"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-12.4 < Added_lines <= 6.6 & MAJOR_LINE <= 0.065","target = 0",0.12311,260,0.12311,260,1,0.02571,1.26391,4.79223e-11,0.79119,1671
"000001","-12.4 < Added_lines <= 6.6 & PercentLackOfCohesion <= 2","target = 0",0.13826,292,0.13731,290,0.99315,0.02792,1.25526,3.65374e-13,0.79119,1671
"000002","-12.4 < Added_lines <= 6.6 & 33.5 < CountLineComment <= 60","target = 0",0.11742,248,0.11648,246,0.99194,0.02357,1.25372,1.43347e-10,0.79119,1671
"000003","CountDeclMethodPrivate <= -0.065","target = 0",0.09801,207,0.09659,204,0.98551,0.01904,1.2456,2.04651e-18,0.79119,1671
"000004","CountLineComment <= 33.5","target = 0",0.24195,511,0.23722,501,0.98043,0.04579,1.23918,3.65596e-45,0.79119,1671
"000005","AvgLineComment <= 0.85","target = 0",0.20691,437,0.20265,428,0.97941,0.03894,1.23788,3.30715e-37,0.79119,1671
"000006","Added_lines <= -12.4","target = 0",0.06866,145,0.06676,141,0.97241,0.01244,1.22905,6.01132e-11,0.79119,1671
"000007","CountClassCoupled <= 0.6","target = 0",0.20313,429,0.19697,416,0.9697,0.03626,1.22561,7.75773e-32,0.79119,1671
"000008","-0.2 < CountDeclClassMethod <= 0.19 & 0.6 < CountClassCoupled <= 3.2","target = 0",0.07528,159,0.07292,154,0.96855,0.01335,1.22417,1.24093e-10,0.79119,1671
"000009","0.9705 < CountDeclClass <= 1.015 & 0.065 < MAJOR_LINE <= 0.755","target = 0",0.14252,301,0.13778,291,0.96678,0.02502,1.22192,3.74578e-17,0.79119,1671
