"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 34","target = 0",0.20106,419,0.19914,415,0.99045,0.03416,1.20708,1.80412e-34,0.82054,1710
"000001","Added_lines <= -15","target = 0",0.06526,136,0.0643,134,0.98529,0.01075,1.20079,4.14415e-10,0.82054,1710
"000002","OWN_COMMIT <= 0.015","target = 0",0.25528,532,0.25,521,0.97932,0.04053,1.19351,1.29393e-37,0.82054,1710
"000003","CountDeclMethodPrivate <= -0.27","target = 0",0.10317,215,0.10077,210,0.97674,0.01612,1.19037,9.46137e-14,0.82054,1710
"000004","CountDeclMethodProtected <= -0.216","target = 0",0.05518,115,0.05374,112,0.97391,0.00846,1.18692,2.27988e-07,0.82054,1710
"000005","CountDeclClassVariable <= -0.6","target = 0",0.08973,187,0.08685,181,0.96791,0.01322,1.17961,1.60366e-10,0.82054,1710
"000006","CountClassBase <= 0.614","target = 0",0.2025,422,0.19578,408,0.96682,0.02962,1.17828,1.21636e-23,0.82054,1710
"000007","MaxInheritanceTree <= 0.825","target = 0",0.20154,420,0.1929,402,0.95714,0.02753,1.16648,4.00713e-20,0.82054,1710
"000008","CountClassCoupled <= 1.05","target = 0",0.19914,415,0.1905,397,0.95663,0.0271,1.16585,1.0722e-19,0.82054,1710
"000009","CountDeclInstanceVariable <= -1.8","target = 0",0.09213,192,0.08781,183,0.95313,0.01222,1.16159,1.20869e-08,0.82054,1710
