"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.4 < CountInput_Mean <= 2.5 & 0.92 < MaxInheritanceTree <= 1.51","target = 0",0.07508,160,0.07508,160,1,0.01607,1.27224,6.06761e-09,0.78602,1675
"000001","Added_lines <= -38.5","target = 0",0.05115,109,0.05068,108,0.99083,0.01048,1.26057,5.98529e-11,0.78602,1675
"000002","-38.5 < Added_lines <= 3 & -1.4 < CountInput_Mean <= 2.5","target = 0",0.19381,413,0.19193,409,0.99031,0.03959,1.25992,6.50892e-24,0.78602,1675
"000003","CountLineComment <= 27","target = 0",0.20084,428,0.19615,418,0.97664,0.03828,1.24251,3.54223e-36,0.78602,1675
"000004","-0.39 < CountDeclMethodPrivate <= 0.17 & -1.4 < CountInput_Mean <= 2.5","target = 0",0.17926,382,0.17504,373,0.97644,0.03414,1.24226,7.90046e-15,0.78602,1675
"000005","MaxInheritanceTree <= 0.92","target = 0",0.1558,332,0.15204,324,0.9759,0.02958,1.24158,3.8732e-27,0.78602,1675
"000006","CountInput_Mean <= -1.4","target = 0",0.05209,111,0.05068,108,0.97297,0.00974,1.23785,6.57243e-09,0.78602,1675
"000007","CountDeclMethodPrivate <= -0.39","target = 0",0.09761,208,0.09432,201,0.96635,0.0176,1.22942,8.11958e-15,0.78602,1675
"000008","-0.54 < CountDeclClassMethod <= 0.11 & -1.4 < CountInput_Mean <= 2.5","target = 0",0.16565,353,0.16002,341,0.96601,0.02982,1.22899,5.46108e-10,0.78602,1675
"000009","MaxNesting_Mean <= 0.09","target = 0",0.21492,458,0.20695,441,0.96288,0.03801,1.22502,2.04011e-32,0.78602,1675
