"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 30","target = 0",0.19497,419,0.19311,415,0.99045,0.0474,1.32533,4.58337e-53,0.74732,1606
"000001","CountClassCoupled <= 0.9","target = 0",0.20382,438,0.19916,428,0.97717,0.04685,1.30756,1.73088e-47,0.74732,1606
"000002","-0.27 < CountDeclClassMethod <= 0.16 & 0.9 < CountClassCoupled <= 3.45","target = 0",0.08236,177,0.08004,172,0.97175,0.01848,1.30031,1.09058e-11,0.74732,1606
"000003","CountDeclInstanceVariable <= -0.1","target = 0",0.11773,253,0.11401,245,0.96838,0.02602,1.2958,9.97081e-24,0.74732,1606
"000004","CountDeclMethodPrivate <= -0.29","target = 0",0.11308,243,0.10842,233,0.95885,0.02392,1.28304,1.86754e-20,0.74732,1606
"000005","-0.345 < CountDeclMethodProtected <= 0.11 & 1.1 < AvgLineComment <= 3.8","target = 0",0.09819,211,0.094,202,0.95735,0.02062,1.28103,2.13346e-12,0.74732,1606
"000006","CountDeclMethodProtected <= -0.345","target = 0",0.08702,187,0.08329,179,0.95722,0.01826,1.28086,1.80659e-15,0.74732,1606
"000007","AvgLineComment <= 1.1","target = 0",0.20102,432,0.19079,410,0.94907,0.04056,1.26996,7.64876e-34,0.74732,1606
"000008","PercentLackOfCohesion <= 3.5","target = 0",0.22383,481,0.21219,456,0.94802,0.04492,1.26856,8.24401e-38,0.74732,1606
"000009","MAJOR_LINE <= 0.16","target = 0",0.22057,474,0.20847,448,0.94515,0.04363,1.26471,5.91538e-36,0.74732,1606
