"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.86","target = 0",0.09027,193,0.0884,189,0.97927,0.02312,1.35426,3.96968e-23,0.72311,1546
"000001","CountLineComment <= 39.5","target = 0",0.20299,434,0.19785,423,0.97465,0.05106,1.34787,2.75034e-52,0.72311,1546
"000002","Added_lines <= -48.5","target = 0",0.05613,120,0.05426,116,0.96667,0.01367,1.33683,8.70098e-13,0.72311,1546
"000003","CountClassBase <= 0.586","target = 0",0.20019,428,0.19224,411,0.96028,0.04748,1.32799,2.98605e-44,0.72311,1546
"000004","MAJOR_LINE <= 0.18","target = 0",0.2203,471,0.21141,452,0.95966,0.05211,1.32714,4.38138e-49,0.72311,1546
"000005","RatioCommentToCode > 3.03","target = 0",0.19832,424,0.18943,405,0.95519,0.04603,1.32095,1.6187e-41,0.72311,1546
"000006","CountClassCoupled <= 1.2","target = 0",0.19083,408,0.18148,388,0.95098,0.04349,1.31513,4.82685e-38,0.72311,1546
"000007","0.954 < CountDeclClass <= 1.048 & MaxInheritanceTree <= 0.78","target = 0",0.1782,381,0.16838,360,0.94488,0.03952,1.3067,6.76787e-09,0.72311,1546
"000008","CountDeclInstanceVariable <= -0.84","target = 0",0.1015,217,0.09588,205,0.9447,0.02249,1.30645,2.87264e-18,0.72311,1546
"000009","CountDeclMethodProtected <= -1.13","target = 0",0.05847,125,0.05519,118,0.944,0.01291,1.30548,1.11992e-10,0.72311,1546
