"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-20 < Added_lines <= 0.8 & MAJOR_LINE <= 0.31","target = 0",0.10967,229,0.10967,229,1,0.02238,1.25632,8.82153e-13,0.79598,1662
"000001","CountLineComment <= 31.5","target = 0",0.19444,406,0.19301,403,0.99261,0.03823,1.24703,1.79317e-40,0.79598,1662
"000002","-0.245 < CountDeclMethodDefault <= 0.15 & MAJOR_LINE <= 0.31","target = 0",0.10393,217,0.10297,215,0.99078,0.02025,1.24474,7.17135e-09,0.79598,1662
"000003","Added_lines <= -20","target = 0",0.06226,130,0.06082,127,0.97692,0.01127,1.22733,3.68656e-10,0.79598,1662
"000004","CountDeclMethodPrivate <= -0.55","target = 0",0.09148,191,0.08908,186,0.97382,0.01627,1.22343,4.69647e-14,0.79598,1662
"000005","0.96 < CountDeclClass <= 1.034 & MAJOR_LINE <= 0.31","target = 0",0.16906,353,0.16331,341,0.96601,0.02875,1.21361,5.75682e-11,0.79598,1662
"000006","AvgLineComment <= 1.95","target = 0",0.19588,409,0.18918,395,0.96577,0.03326,1.21331,1.31428e-27,0.79598,1662
"000007","-0.51 < CountDeclClassMethod <= 0.135 & 3.9 < CountClassCoupled <= 8.15","target = 0",0.09243,193,0.08908,186,0.96373,0.01551,1.21075,6.97208e-13,0.79598,1662
"000008","MaxInheritanceTree <= 0.83","target = 0",0.17864,373,0.1705,356,0.95442,0.0283,1.19906,2.90128e-21,0.79598,1662
"000009","CountDeclClassVariable <= -1.34","target = 0",0.0704,147,0.06705,140,0.95238,0.01101,1.19649,2.6955e-08,0.79598,1662
