"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 35.5","target = 0",0.19596,417,0.19267,410,0.98321,0.05178,1.3675,5.41477e-56,0.71898,1530
"000001","0.95 < CountDeclMethodPublic <= 4.85 & 1.92 < CountInput_Mean <= 3.06","target = 0",0.04887,104,0.04793,102,0.98077,0.01279,1.3641,5.76479e-11,0.71898,1530
"000002","MAJOR_LINE <= 0.25","target = 0",0.21194,451,0.20724,441,0.97783,0.05486,1.36001,8.48988e-58,0.71898,1530
"000003","Added_lines <= -6","target = 0",0.09211,196,0.08694,185,0.94388,0.02071,1.31279,8.4725e-17,0.71898,1530
"000004","CountClassCoupled <= 1.45","target = 0",0.19925,424,0.1875,399,0.94104,0.04424,1.30884,8.32542e-37,0.71898,1530
"000005","OWN_LINE > 0.9825","target = 0",0.17904,381,0.16588,353,0.92651,0.03716,1.28863,4.96602e-28,0.71898,1530
"000006","CountDeclMethodPublic <= 0.95","target = 0",0.15977,340,0.14803,315,0.92647,0.03315,1.28858,9.45881e-25,0.71898,1530
"000007","CountDeclInstanceVariable <= -0.24","target = 0",0.11419,243,0.10479,223,0.9177,0.02269,1.27638,6.38956e-16,0.71898,1530
"000008","0.25 < MAJOR_LINE <= 1.07","target = 0",0.21053,448,0.19126,407,0.90848,0.03989,1.26356,1.28791e-27,0.71898,1530
"000009","CountDeclMethodPrivate <= -0.49","target = 0",0.09962,212,0.08976,191,0.90094,0.01813,1.25308,1.18003e-11,0.71898,1530
