"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 22.5","target = 0",0.14785,317,0.14506,311,0.98107,0.03741,1.34748,1.45728e-38,0.72808,1561
"000001","CountClassCoupled <= 0.55","target = 0",0.1917,411,0.1875,402,0.9781,0.04793,1.3434,1.14491e-49,0.72808,1561
"000002","MAJOR_LINE <= -0.03","target = 0",0.09562,205,0.09328,200,0.97561,0.02367,1.33998,4.708e-23,0.72808,1561
"000003","CountDeclMethodPrivate <= -0.45","target = 0",0.10028,215,0.09701,208,0.96744,0.024,1.32876,3.34922e-22,0.72808,1561
"000004","CountClassBase <= 0.814","target = 0",0.19403,416,0.18657,400,0.96154,0.0453,1.32065,3.82613e-42,0.72808,1561
"000005","RatioCommentToCode > 2.205","target = 0",0.20149,432,0.19263,413,0.95602,0.04593,1.31307,1.76399e-41,0.72808,1561
"000006","MaxInheritanceTree <= 0.91","target = 0",0.17864,383,0.16931,363,0.94778,0.03925,1.30176,3.38808e-33,0.72808,1561
"000007","MaxNesting_Mean <= 0.13","target = 0",0.20476,439,0.19403,416,0.94761,0.04495,1.30152,1.26065e-38,0.72808,1561
"000008","CountDeclMethodPublic <= 1.1","target = 0",0.21129,453,0.20009,429,0.94702,0.04626,1.30071,8.66226e-40,0.72808,1561
"000009","CountDeclMethodProtected <= -0.41","target = 0",0.08349,179,0.07882,169,0.94413,0.01804,1.29675,1.45442e-14,0.72808,1561
