"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.23","target = 0",0.09667,203,0.09476,199,0.9803,0.01747,1.2261,6.42014e-16,0.79952,1679
"000001","CountDeclClassVariable <= -3.05","target = 0",0.05,105,0.04857,102,0.97143,0.0086,1.21501,1.26323e-07,0.79952,1679
"000002","-0.78 < CountDeclMethodProtected <= 0.07 & -0.03 < CountDeclInstanceVariable <= 0.84","target = 0",0.18571,390,0.17857,375,0.96154,0.03009,1.20264,1.11523e-14,0.79952,1679
"000003","MaxInheritanceTree <= 0.79","target = 0",0.19524,410,0.18762,394,0.96098,0.03152,1.20193,4.21256e-25,0.79952,1679
"000004","RatioCommentToCode > 2.025","target = 0",0.19619,412,0.1881,395,0.95874,0.03124,1.19914,1.95425e-24,0.79952,1679
"000005","CountDeclMethodProtected <= -0.78","target = 0",0.05667,119,0.05429,114,0.95798,0.00898,1.19819,3.41776e-07,0.79952,1679
"000006","CountLineComment <= 25","target = 0",0.14286,300,0.13667,287,0.95667,0.02245,1.19655,6.26354e-17,0.79952,1679
"000007","AvgEssential <= 0.893","target = 0",0.10762,226,0.10286,216,0.95575,0.01681,1.1954,1.35223e-12,0.79952,1679
"000008","CountClassBase <= 0.732","target = 0",0.20095,422,0.19143,402,0.95261,0.03076,1.19147,5.93015e-23,0.79952,1679
"000009","OWN_COMMIT <= 0.02","target = 0",0.26333,553,0.24905,523,0.94575,0.03851,1.18289,2.91138e-28,0.79952,1679
