"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.92 < CountDeclMethodPrivate <= 0.38 & RatioCommentToCode > 1.745","target = 0",0.11403,243,0.11356,242,0.99588,0.0296,1.3526,1.48734e-11,0.73627,1569
"000001","-22.5 < Added_lines <= 10.5 & RatioCommentToCode > 1.745","target = 0",0.10934,233,0.10887,232,0.99571,0.02837,1.35236,9.00457e-11,0.73627,1569
"000002","CountLineComment <= 20","target = 0",0.13609,290,0.13421,286,0.98621,0.03401,1.33946,1.11702e-35,0.73627,1569
"000003","CountClassCoupled <= 0.75","target = 0",0.19099,407,0.1863,397,0.97543,0.04568,1.32482,1.15401e-45,0.73627,1569
"000004","CountDeclMethodPrivate <= -0.92","target = 0",0.07321,156,0.07039,150,0.96154,0.01649,1.30595,1.60519e-14,0.73627,1569
"000005","CountClassBase <= 0.866","target = 0",0.14359,306,0.13702,292,0.95425,0.0313,1.29605,1.64389e-26,0.73627,1569
"000006","Added_lines <= -22.5","target = 0",0.07414,158,0.07039,150,0.94937,0.0158,1.28942,5.84494e-13,0.73627,1569
"000007","CountDeclInstanceVariable <= -0.16","target = 0",0.10934,233,0.10324,220,0.94421,0.02273,1.28241,6.03176e-18,0.73627,1569
"000008","MAJOR_LINE <= 0","target = 0",0.27546,587,0.25903,552,0.94037,0.05622,1.27721,1.09149e-47,0.73627,1569
"000009","-0.65 < CountDeclClassMethod <= 0.25 & -0.16 < CountDeclInstanceVariable <= 1.14","target = 0",0.1328,283,0.12435,265,0.9364,0.02658,1.2718,3.13899e-22,0.73627,1569
