"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","23 < CountLineComment <= 72 & CountOutput_Min <= 0.36","target = 0",0.04659,99,0.04659,99,1,0.01206,1.34921,3.41952e-10,0.74118,1575
"000001","-0.61 < CountDeclMethodPrivate <= 0.38 & CountInput_Mean <= 1.58","target = 0",0.09506,202,0.09459,201,0.99505,0.02413,1.34253,2.04007e-09,0.74118,1575
"000002","CountLineComment <= 23","target = 0",0.14588,310,0.144,306,0.9871,0.03588,1.3318,8.79015e-38,0.74118,1575
"000003","RatioCommentToCode > 2.515","target = 0",0.19906,423,0.19247,409,0.9669,0.04493,1.30455,3.62074e-42,0.74118,1575
"000004","CountDeclMethodProtected <= -0.255","target = 0",0.07906,168,0.07624,162,0.96429,0.01764,1.30102,1.2922e-15,0.74118,1575
"000005","CountClassCoupled <= 0.75","target = 0",0.19906,423,0.19106,406,0.95981,0.04352,1.29498,5.9016e-39,0.74118,1575
"000006","Added_lines <= -49.5","target = 0",0.05694,121,0.05459,116,0.95868,0.01238,1.29345,8.79814e-11,0.74118,1575
"000007","CountDeclMethodPrivate <= -0.61","target = 0",0.10165,216,0.09741,207,0.95833,0.02207,1.29299,8.89184e-19,0.74118,1575
"000008","OWN_LINE > 0.985","target = 0",0.19153,407,0.18024,383,0.94103,0.03828,1.26965,3.27714e-30,0.74118,1575
"000009","CountDeclInstanceVariable <= -0.52","target = 0",0.11671,248,0.10965,233,0.93952,0.02315,1.2676,1.4431e-17,0.74118,1575
