"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-16.5 < Added_lines <= 4.5 & RatioCommentToCode > 2.42","target = 0",0.09972,211,0.0983,208,0.98578,0.02761,1.39061,1.27367e-12,0.70888,1500
"000001","-2.65 < CountDeclClassVariable <= 0.6 & RatioCommentToCode > 2.42","target = 0",0.08507,180,0.08365,177,0.98333,0.02335,1.38716,1.12384e-09,0.70888,1500
"000002","-16.5 < Added_lines <= 4.5 & 1.26 < RatioCommentToCode <= 2.42","target = 0",0.10633,225,0.1035,219,0.97333,0.02812,1.37305,6.63327e-15,0.70888,1500
"000003","CountLineComment <= 33","target = 0",0.19943,422,0.19045,403,0.95498,0.04908,1.34715,6.69977e-45,0.70888,1500
"000004","MAJOR_LINE <= 0.06","target = 0",0.24149,511,0.22779,482,0.94325,0.0566,1.33061,5.82319e-50,0.70888,1500
"000005","CountDeclInstanceVariable <= -0.56","target = 0",0.12476,264,0.11767,249,0.94318,0.02923,1.33052,5.37932e-24,0.70888,1500
"000006","CountDeclMethodProtected <= -0.82","target = 0",0.07798,165,0.07325,155,0.93939,0.01797,1.32517,1.89983e-14,0.70888,1500
"000007","CountDeclMethodPrivate <= -1.03","target = 0",0.0775,164,0.07278,154,0.93902,0.01784,1.32465,2.59117e-14,0.70888,1500
"000008","Added_lines <= -16.5","target = 0",0.07656,162,0.07136,151,0.9321,0.01709,1.31488,3.04181e-13,0.70888,1500
"000009","-2.65 < CountDeclClassVariable <= 0.6 & 1.3 < AvgLineComment <= 4","target = 0",0.08743,185,0.08129,172,0.92973,0.01931,1.31154,5.82737e-10,0.70888,1500
