"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.05 & OWN_COMMIT <= 0.015","target = 0",0.13027,272,0.13027,272,1,0.03144,1.31818,2.82695e-10,0.75862,1584
"000001","-6.5 < Added_lines <= 2.8 & MAJOR_LINE <= 0.05","target = 0",0.12979,271,0.12979,271,1,0.03133,1.31818,2.00983e-10,0.75862,1584
"000002","-0.255 < CountDeclClassMethod <= 0.155 & CountInput_Mean <= 1.42","target = 0",0.09291,194,0.09195,192,0.98969,0.02147,1.30459,4.09514e-12,0.75862,1584
"000003","CountLineComment <= 27.5","target = 0",0.17768,371,0.17385,363,0.97844,0.03906,1.28976,1.14732e-37,0.75862,1584
"000004","-0.255 < CountDeclClassMethod <= 0.155 & 27.5 < CountLineComment <= 62.5","target = 0",0.12596,263,0.12165,254,0.96578,0.02609,1.27307,2.72719e-13,0.75862,1584
"000005","CountDeclMethodPublic <= 0.45","target = 0",0.14703,307,0.14176,296,0.96417,0.03022,1.27095,7.32261e-26,0.75862,1584
"000006","CountDeclMethodProtected <= -0.146","target = 0",0.07423,155,0.07136,149,0.96129,0.01504,1.26716,1.33255e-12,0.75862,1584
"000007","CountDeclMethodPrivate <= -0.23","target = 0",0.10057,210,0.09626,201,0.95714,0.01997,1.26169,3.84856e-16,0.75862,1584
"000008","AvgLineComment <= 1.35","target = 0",0.20067,419,0.19157,400,0.95465,0.03934,1.25841,2.08545e-32,0.75862,1584
"000009","Added_lines <= -6.5","target = 0",0.0819,171,0.07807,163,0.95322,0.01594,1.25651,1.23021e-12,0.75862,1584
