"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-54.5 < Added_lines <= 4.5 & RatioCommentToCode > 1.81","target = 0",0.11718,253,0.11672,252,0.99605,0.03096,1.36105,1.54658e-17,0.73182,1580
"000001","-0.21 < CountDeclMethodProtected <= 0.155 & CountClassDerived > 0.771","target = 0",0.07735,167,0.07689,166,0.99401,0.02028,1.35827,6.21479e-17,0.73182,1580
"000002","-1.3 < CountDeclClassVariable <= 0.8 & CountClassBase <= 0.868","target = 0",0.09078,196,0.08986,194,0.9898,0.02342,1.35251,4.82055e-10,0.73182,1580
"000003","-54.5 < Added_lines <= 4.5 & CountClassDerived > 0.771","target = 0",0.10699,231,0.1056,228,0.98701,0.0273,1.34871,4.03804e-24,0.73182,1580
"000004","-1.3 < CountDeclClassVariable <= 0.8 & MaxNesting_Mean <= 0.15","target = 0",0.11857,256,0.11579,250,0.97656,0.02902,1.33443,2.34703e-13,0.73182,1580
"000005","-0.42 < CountDeclInstanceVariable <= 1.1 & CountClassDerived > 0.771","target = 0",0.06623,143,0.06438,139,0.97203,0.01591,1.32823,4.62321e-10,0.73182,1580
"000006","-1.3 < CountDeclClassVariable <= 0.8 & AvgLineComment <= 1.95","target = 0",0.09912,214,0.09588,207,0.96729,0.02334,1.32176,2.26565e-10,0.73182,1580
"000007","CountLineComment <= 31.5","target = 0",0.18157,392,0.17508,378,0.96429,0.04221,1.31765,1.12744e-39,0.73182,1580
"000008","CountDeclMethodPrivate <= -0.8","target = 0",0.07689,166,0.07411,160,0.96386,0.01784,1.31707,3.44027e-16,0.73182,1580
"000009","-1.3 < CountDeclClassVariable <= 0.8 & -0.8 < CountDeclMethodPrivate <= 0.36","target = 0",0.27189,587,0.25845,558,0.9506,0.05948,1.29895,4.78656e-13,0.73182,1580
