"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -28","target = 0",0.06429,135,0.06381,134,0.99259,0.01394,1.27959,1.51258e-14,0.77571,1629
"000001","CountDeclMethodPrivate <= -0.25","target = 0",0.09714,204,0.09333,196,0.96078,0.01798,1.23858,1.39981e-14,0.77571,1629
"000002","CountDeclClassVariable <= -2.45","target = 0",0.06762,142,0.06476,136,0.95775,0.01231,1.23466,5.81157e-10,0.77571,1629
"000003","CountDeclMethodProtected <= -0.395","target = 0",0.0619,130,0.05905,124,0.95385,0.01103,1.22964,8.80141e-09,0.77571,1629
"000004","OWN_COMMIT <= 0.045","target = 0",0.21714,456,0.20571,432,0.94737,0.03727,1.22129,1.50404e-28,0.77571,1629
"000005","CountDeclMethodDefault <= -0.94","target = 0",0.07857,165,0.07381,155,0.93939,0.01286,1.21101,3.52696e-09,0.77571,1629
"000006","CountDeclInstanceVariable <= -0.58","target = 0",0.11476,241,0.10714,225,0.93361,0.01812,1.20355,3.4044e-12,0.77571,1629
"000007","OWN_LINE > 0.972","target = 0",0.1919,403,0.1781,374,0.92804,0.02923,1.19637,3.4408e-19,0.77571,1629
"000008","RatioCommentToCode > 2.07","target = 0",0.19905,418,0.18429,387,0.92584,0.02988,1.19353,2.2587e-19,0.77571,1629
"000009","CountLineComment <= 30.5","target = 0",0.19429,408,0.17952,377,0.92402,0.02881,1.19119,2.14642e-18,0.77571,1629
