"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","22 < CountLineComment <= 61 & 0.87 < MaxInheritanceTree <= 1.42","target = 0",0.08226,173,0.08179,172,0.99422,0.01873,1.29705,1.96825e-09,0.76652,1612
"000001","-9.4 < Added_lines <= 2.4 & AvgLineComment <= 1.3","target = 0",0.11935,251,0.11793,248,0.98805,0.02644,1.289,3.65744e-13,0.76652,1612
"000002","-0.355 < CountDeclMethodProtected <= 0.165 & 0.87 < MaxInheritanceTree <= 1.42","target = 0",0.1398,294,0.13742,289,0.98299,0.03026,1.2824,2.37772e-15,0.76652,1612
"000003","CountDeclMethodPrivate <= -0.6","target = 0",0.11888,250,0.11555,243,0.972,0.02443,1.26806,8.46816e-22,0.76652,1612
"000004","CountLineComment <= 22","target = 0",0.14979,315,0.14551,306,0.97143,0.03069,1.26732,1.47928e-27,0.76652,1612
"000005","CountDeclMethodProtected <= -0.355","target = 0",0.08226,173,0.07989,168,0.9711,0.01683,1.26689,6.31099e-15,0.76652,1612
"000006","-9.4 < Added_lines <= 2.4 & 22 < CountLineComment <= 61","target = 0",0.19924,419,0.19306,406,0.96897,0.04034,1.26411,4.03662e-19,0.76652,1612
"000007","CountDeclMethodPublic <= 0.7","target = 0",0.14123,297,0.136,286,0.96296,0.02774,1.25627,2.43318e-23,0.76652,1612
"000008","0.65 < MAJOR_LINE <= 1.23 & 0.939 < OWN_LINE <= 0.9795","target = 0",0.05944,125,0.05706,120,0.96,0.0115,1.25241,9.1677e-09,0.76652,1612
"000009","MAJOR_LINE <= 0.06","target = 0",0.24869,523,0.23871,502,0.95985,0.04808,1.25221,4.19541e-42,0.76652,1612
