"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 0.98","target = 0",0.15664,328,0.15234,319,0.97256,0.04215,1.38258,1.35903e-41,0.70344,1473
"000001","CountLineComment <= 33","target = 0",0.19723,413,0.1915,401,0.97094,0.05276,1.38028,6.543e-53,0.70344,1473
"000002","-0.2 < CountDeclMethodProtected <= 0.18 & CountOutput_Min <= 0.405","target = 0",0.08166,171,0.07927,166,0.97076,0.02183,1.38002,9.08579e-15,0.70344,1473
"000003","RatioCommentToCode > 1.73","target = 0",0.19723,413,0.18911,396,0.95884,0.05037,1.36307,5.24514e-47,0.70344,1473
"000004","CountDeclMethodPrivate <= -0.58","target = 0",0.09838,206,0.0936,196,0.95146,0.0244,1.35258,8.0306e-21,0.70344,1473
"000005","CountDeclInstanceVariable <= -0.14","target = 0",0.117,245,0.11079,232,0.94694,0.02849,1.34616,8.32498e-24,0.70344,1473
"000006","OWN_COMMIT <= 0.085","target = 0",0.20726,434,0.19532,409,0.9424,0.04953,1.3397,2.15526e-42,0.70344,1473
"000007","MaxNesting_Mean <= 0.17","target = 0",0.20439,428,0.19245,403,0.94159,0.04868,1.33855,2.16264e-41,0.70344,1473
"000008","CountClassBase <= 0.82","target = 0",0.17287,362,0.16046,336,0.92818,0.03885,1.31949,4.89046e-30,0.70344,1473
"000009","CountDeclClassVariable <= -2.75","target = 0",0.04632,97,0.04298,90,0.92784,0.01039,1.319,3.19384e-08,0.70344,1473
