"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 3.5","target = 0",0.09814,206,0.09814,206,1,0.02057,1.26522,5.03012e-23,0.79038,1659
"000001","-0.46 < CountDeclMethodDefault <= 0.46 & -25.2 < Added_lines <= 0.2","target = 0",0.17913,376,0.1777,373,0.99202,0.03612,1.25513,2.17808e-11,0.79038,1659
"000002","-1.3 < CountDeclMethodPrivate <= 0.18 & -25.2 < Added_lines <= 0.2","target = 0",0.22249,467,0.22058,463,0.99143,0.04473,1.25438,3.17783e-15,0.79038,1659
"000003","-0.435 < CountDeclMethodProtected <= 0.06 & OWN_COMMIT <= 0.025","target = 0",0.13387,281,0.13244,278,0.98932,0.02663,1.25171,7.91089e-10,0.79038,1659
"000004","CountDeclMethodPrivate <= -1.3","target = 0",0.04335,91,0.04288,90,0.98901,0.00861,1.25132,7.83687e-09,0.79038,1659
"000005","Added_lines <= -25.2","target = 0",0.06051,127,0.05955,125,0.98425,0.01173,1.2453,2.55005e-11,0.79038,1659
"000006","-0.435 < CountDeclMethodProtected <= 0.06 & -25.2 < Added_lines <= 0.2","target = 0",0.24964,524,0.2444,513,0.97901,0.04709,1.23866,1.91468e-11,0.79038,1659
"000007","CountDeclMethodProtected <= -0.435","target = 0",0.0829,174,0.08099,170,0.97701,0.01547,1.23613,6.63625e-14,0.79038,1659
"000008","CountClassCoupled <= 1.5","target = 0",0.19628,412,0.19152,402,0.97573,0.03638,1.23451,2.62446e-33,0.79038,1659
"000009","MAJOR_LINE <= 0.07","target = 0",0.24011,504,0.23106,485,0.9623,0.04128,1.21752,8.26022e-35,0.79038,1659
