"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.96 < CountDeclInstanceVariable <= 0.92 & CountClassDerived > 1.03","target = 0",0.05377,112,0.05377,112,1,0.01386,1.34735,9.32421e-14,0.7422,1546
"000001","CountDeclMethodPublic <= -0.2","target = 0",0.11042,230,0.10898,227,0.98696,0.02703,1.32977,1.87649e-27,0.7422,1546
"000002","-53 < Added_lines <= 4 & 1.145 < RatioCommentToCode <= 2.375","target = 0",0.09458,197,0.09313,194,0.98477,0.02294,1.32683,7.43717e-22,0.7422,1546
"000003","CountDeclMethodPrivate <= -0.36","target = 0",0.10562,220,0.1037,216,0.98182,0.02531,1.32285,1.07244e-24,0.7422,1546
"000004","-0.7 < CountDeclMethodProtected <= 0.19 & CountClassDerived > 1.03","target = 0",0.05137,107,0.05041,105,0.98131,0.01228,1.32216,4.1102e-10,0.7422,1546
"000005","-1.96 < CountDeclInstanceVariable <= 0.92 & CountInput_Min > 2.55","target = 0",0.06913,144,0.06769,141,0.97917,0.01638,1.31928,2.34016e-09,0.7422,1546
"000006","CountLineComment <= 27.5","target = 0",0.19587,408,0.18963,395,0.96814,0.04425,1.30442,6.25919e-41,0.7422,1546
"000007","Added_lines <= -53","target = 0",0.06097,127,0.05809,121,0.95276,0.01284,1.28369,1.47918e-10,0.7422,1546
"000008","MAJOR_LINE <= 0.08","target = 0",0.23044,480,0.2194,457,0.95208,0.04837,1.28279,3.42768e-41,0.7422,1546
"000009","OWN_COMMIT <= 0.025","target = 0",0.23668,493,0.2242,467,0.94726,0.04853,1.27629,2.97525e-40,0.7422,1546
