"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-28.5 < Added_lines <= 7 & MaxInheritanceTree <= 0.82","target = 0",0.09916,213,0.09823,211,0.99061,0.02732,1.38531,6.16487e-13,0.71508,1536
"000001","CountClassCoupled <= 0.65","target = 0",0.18203,391,0.18017,387,0.98977,0.05,1.38413,5.40965e-57,0.71508,1536
"000002","CountLineComment <= 29","target = 0",0.18343,394,0.1811,389,0.98731,0.04993,1.38069,6.47554e-56,0.71508,1536
"000003","-28.5 < Added_lines <= 7 & PercentLackOfCohesion <= 2.5","target = 0",0.14339,308,0.14013,301,0.97727,0.0376,1.36665,2.3766e-13,0.71508,1536
"000004","CountDeclMethodPrivate <= -0.64","target = 0",0.08985,193,0.08706,187,0.96891,0.02281,1.35496,1.17457e-21,0.71508,1536
"000005","Added_lines <= -28.5","target = 0",0.07868,169,0.07588,163,0.9645,0.01962,1.34879,3.6472e-18,0.71508,1536
"000006","RatioCommentToCode > 2.1","target = 0",0.20065,431,0.19227,413,0.95824,0.04879,1.34003,9.88354e-46,0.71508,1536
"000007","-2.85 < CountDeclInstanceVariable <= 1.05 & 0.82 < MaxInheritanceTree <= 1.43","target = 0",0.09451,203,0.09032,194,0.95567,0.02274,1.33644,1.01233e-13,0.71508,1536
"000008","-28.5 < Added_lines <= 7 & -2.85 < CountDeclInstanceVariable <= 1.05","target = 0",0.25745,553,0.24534,527,0.95298,0.06125,1.33269,8.98864e-37,0.71508,1536
"000009","CountClassBase <= 0.8","target = 0",0.19134,411,0.18156,390,0.94891,0.04474,1.32698,2.0265e-39,0.71508,1536
