"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.66 < CountDeclMethodPrivate <= 0.64 & AvgLineComment <= 2.05","target = 0",0.08654,180,0.08654,180,1,0.02505,1.40731,2.09958e-15,0.71058,1478
"000001","CountLineComment <= 27.5","target = 0",0.14471,301,0.14423,300,0.99668,0.0414,1.40263,1.48431e-47,0.71058,1478
"000002","-21.5 < Added_lines <= 7 & MAJOR_LINE <= 0.2","target = 0",0.11538,240,0.11442,238,0.99167,0.03243,1.39558,1.61293e-21,0.71058,1478
"000003","CountDeclMethodPrivate <= -0.66","target = 0",0.09712,202,0.09423,196,0.9703,0.02522,1.36551,1.40407e-23,0.71058,1478
"000004","-21.5 < Added_lines <= 7 & AvgLineComment <= 2.05","target = 0",0.12163,253,0.11731,244,0.96443,0.03088,1.35724,1.01934e-12,0.71058,1478
"000005","Added_lines <= -21.5","target = 0",0.05529,115,0.05288,110,0.95652,0.0136,1.34612,6.27359e-12,0.71058,1478
"000006","-21.5 < Added_lines <= 7 & 27.5 < CountLineComment <= 77","target = 0",0.20817,433,0.19856,413,0.95381,0.05063,1.3423,6.82918e-14,0.71058,1478
"000007","CountClassCoupled <= 1.55","target = 0",0.18654,388,0.17788,370,0.95361,0.04533,1.34202,5.33426e-40,0.71058,1478
"000008","CountDeclMethodPublic <= 1.1","target = 0",0.18558,386,0.17644,367,0.95078,0.04458,1.33804,1.15845e-38,0.71058,1478
"000009","0.978 < CountDeclClass <= 1.154 & MAJOR_LINE <= 0.2","target = 0",0.15577,324,0.1476,307,0.94753,0.03691,1.33347,2.27008e-17,0.71058,1478
