"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.68 < CountDeclClassVariable <= 0.29 & MaxInheritanceTree <= 0.87","target = 0",0.06392,135,0.06392,135,1,0.0155,1.32,1.02405e-09,0.75758,1600
"000001","CountLineComment <= 18","target = 0",0.13352,282,0.13305,281,0.99645,0.0319,1.31532,1.34776e-35,0.75758,1600
"000002","0.822 < CountClassBase <= 1.008 & 0.87 < MaxInheritanceTree <= 1.45","target = 0",0.0715,151,0.07008,148,0.98013,0.01591,1.29377,1.663e-11,0.75758,1600
"000003","Added_lines <= -11.8","target = 0",0.08617,182,0.08428,178,0.97802,0.019,1.29099,6.15444e-18,0.75758,1600
"000004","-1.56 < CountDeclClassMethod <= 0.42 & 0.87 < MaxInheritanceTree <= 1.45","target = 0",0.07434,157,0.07244,153,0.97452,0.01613,1.28637,4.48681e-11,0.75758,1600
"000005","CountDeclClassVariable <= -0.68","target = 0",0.10369,219,0.10038,212,0.96804,0.02182,1.27781,3.32004e-19,0.75758,1600
"000006","OWN_COMMIT <= 0.025","target = 0",0.24006,507,0.22869,483,0.95266,0.04683,1.25751,1.30576e-39,0.75758,1600
"000007","CountDeclMethodPrivate <= -0.53","target = 0",0.10938,231,0.10417,220,0.95238,0.02131,1.25714,6.70285e-17,0.75758,1600
"000008","MaxNesting_Min > 0.218","target = 0",0.10701,226,0.1018,215,0.95133,0.02073,1.25575,2.46855e-16,0.75758,1600
"000009","CountClassCoupled <= 0.75","target = 0",0.19792,418,0.18797,397,0.94976,0.03804,1.25368,1.20373e-30,0.75758,1600
