"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.76","target = 0",0.10358,220,0.10217,217,0.98636,0.02365,1.30126,5.9688e-24,0.758,1610
"000001","CountLineComment <= 26","target = 0",0.15866,337,0.15584,331,0.9822,0.03557,1.29577,1.42213e-35,0.758,1610
"000002","CountDeclMethodProtected <= -0.4","target = 0",0.08851,188,0.08616,183,0.9734,0.01907,1.28417,1.67957e-17,0.758,1610
"000003","CountClassBase <= 0.444","target = 0",0.19774,420,0.19209,408,0.97143,0.0422,1.28156,9.0394e-40,0.758,1610
"000004","MAJOR_LINE <= -0.04","target = 0",0.11347,241,0.11017,234,0.97095,0.02416,1.28094,7.83701e-22,0.758,1610
"000005","CountClassCoupled <= 0.9","target = 0",0.19962,424,0.1935,411,0.96934,0.04219,1.27881,3.34637e-39,0.758,1610
"000006","-0.27 < CountDeclClassMethod <= 0.105 & 0.9 < CountClassCoupled <= 2.95","target = 0",0.08898,189,0.08616,183,0.96825,0.01871,1.27737,7.25841e-11,0.758,1610
"000007","Added_lines <= -15.5","target = 0",0.07768,165,0.07439,158,0.95758,0.0155,1.26329,7.21646e-13,0.758,1610
"000008","CountDeclClassMethod <= -0.27","target = 0",0.09887,210,0.09369,199,0.94762,0.01875,1.25015,1.67357e-14,0.758,1610
"000009","RatioCommentToCode > 2.7","target = 0",0.19774,420,0.18597,395,0.94048,0.03608,1.24073,2.05131e-27,0.758,1610
