"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 28","target = 0",0.19213,410,0.18838,402,0.98049,0.04442,1.30854,2.21835e-45,0.7493,1599
"000001","Added_lines <= -32.5","target = 0",0.08903,190,0.08716,186,0.97895,0.02045,1.30649,8.42942e-20,0.7493,1599
"000002","CountDeclMethodPrivate <= -0.245","target = 0",0.09794,209,0.0956,204,0.97608,0.02221,1.30266,4.38816e-21,0.7493,1599
"000003","CountDeclMethodPublic <= 0.85","target = 0",0.14714,314,0.14199,303,0.96497,0.03173,1.28783,2.69328e-28,0.7493,1599
"000004","RatioCommentToCode > 2.23","target = 0",0.20009,427,0.19072,407,0.95316,0.04079,1.27207,1.39395e-34,0.7493,1599
"000005","-0.74 < CountDeclClassMethod <= 0.21 & -0.23 < CountDeclInstanceVariable <= 0.67","target = 0",0.12043,257,0.11434,244,0.94942,0.0241,1.26708,5.93033e-17,0.7493,1599
"000006","CountClassBase <= 0.846","target = 0",0.19963,426,0.18885,403,0.94601,0.03927,1.26253,9.67357e-32,0.7493,1599
"000007","MaxNesting_Mean <= 0.095","target = 0",0.21181,452,0.19916,425,0.94027,0.04045,1.25486,9.88007e-32,0.7493,1599
"000008","MaxInheritanceTree <= 0.86","target = 0",0.18557,396,0.17432,372,0.93939,0.03528,1.2537,4.4803e-27,0.7493,1599
"000009","CountClassCoupled <= 1.05","target = 0",0.21556,460,0.20197,431,0.93696,0.04045,1.25045,3.95591e-31,0.7493,1599
