"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-29 < Added_lines <= 2.5 & AvgLineComment <= 1.25","target = 0",0.10417,225,0.10324,223,0.99111,0.02425,1.30696,1.21515e-19,0.75833,1638
"000001","CountLineComment <= 30.5","target = 0",0.1875,405,0.18565,401,0.99012,0.04346,1.30566,5.53787e-48,0.75833,1638
"000002","-33.3 < CountDeclInstanceVariable <= -5","target = 0",0.03889,84,0.03843,83,0.9881,0.00894,1.30298,1.39102e-09,0.75833,1638
"000003","-29 < Added_lines <= 2.5 & OWN_COMMIT <= 0.03","target = 0",0.16991,367,0.16667,360,0.98093,0.03782,1.29353,5.32483e-11,0.75833,1638
"000004","RatioCommentToCode > 1.68","target = 0",0.19769,427,0.18981,410,0.96019,0.0399,1.26618,3.0466e-35,0.75833,1638
"000005","Added_lines <= -29","target = 0",0.06759,146,0.06389,138,0.94521,0.01263,1.24642,5.79689e-10,0.75833,1638
"000006","MAJOR_LINE <= 0.05","target = 0",0.24398,527,0.23056,498,0.94497,0.04554,1.24612,2.23431e-37,0.75833,1638
"000007","CountDeclMethodPrivate <= -0.35","target = 0",0.09815,212,0.09259,200,0.9434,0.01816,1.24404,6.89439e-14,0.75833,1638
"000008","OWN_COMMIT <= 0.03","target = 0",0.23657,511,0.22037,476,0.93151,0.04097,1.22836,1.68885e-30,0.75833,1638
"000009","CountDeclMethodPublic <= 0.75","target = 0",0.15093,326,0.13981,302,0.92638,0.02536,1.2216,1.97457e-17,0.75833,1638
