"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 25.5","target = 0",0.18156,380,0.18156,380,1,0.03461,1.23554,1.03043e-39,0.80936,1694
"000001","CountDeclMethodPublic <= 0.9","target = 0",0.16054,336,0.1591,333,0.99107,0.02917,1.22451,1.64008e-29,0.80936,1694
"000002","CountDeclMethodPrivate <= -0.135","target = 0",0.0903,189,0.08887,186,0.98413,0.01578,1.21593,1.10716e-14,0.80936,1694
"000003","CountClassCoupled <= 0.9","target = 0",0.19876,416,0.19446,407,0.97837,0.03359,1.20881,1.65893e-30,0.80936,1694
"000004","CountDeclInstanceVariable <= -0.46","target = 0",0.11945,250,0.11658,244,0.976,0.0199,1.20588,3.42471e-17,0.80936,1694
"000005","CountDeclMethodProtected <= -0.2","target = 0",0.07597,159,0.07406,155,0.97484,0.01257,1.20445,7.03496e-11,0.80936,1694
"000006","MAJOR_LINE <= 0.02","target = 0",0.28141,589,0.27377,573,0.97284,0.046,1.20197,6.03376e-42,0.80936,1694
"000007","AvgLineComment <= 1.45","target = 0",0.20784,435,0.2021,423,0.97241,0.03389,1.20145,2.69673e-29,0.80936,1694
"000008","CountClassBase <= 0.81","target = 0",0.17774,372,0.172,360,0.96774,0.02815,1.19568,5.37985e-23,0.80936,1694
"000009","25.5 < CountLineComment <= 55.5","target = 0",0.25036,524,0.24032,503,0.95992,0.03769,1.18602,5.42547e-30,0.80936,1694
