"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.3 < CountDeclClassMethod <= 0.26 & 0.115 < MaxNesting_Mean <= 0.545","target = 0",0.09065,189,0.08969,187,0.98942,0.01517,1.20358,3.62067e-17,0.82206,1714
"000001","CountClassCoupled <= 0.6","target = 0",0.19376,404,0.19041,397,0.98267,0.03112,1.19538,1.00551e-28,0.82206,1714
"000002","CountDeclMethodPrivate <= -0.23","target = 0",0.106,221,0.10408,217,0.9819,0.01694,1.19444,3.92409e-15,0.82206,1714
"000003","0.988 < AvgEssential <= 1.081 & 1.34 < CountDeclMethodPublic <= 3.08","target = 0",0.12374,258,0.12134,253,0.98062,0.01962,1.19288,1.31392e-12,0.82206,1714
"000004","CountLineComment <= 28","target = 0",0.19712,411,0.19137,399,0.9708,0.02932,1.18094,3.79043e-24,0.82206,1714
"000005","Added_lines <= -23.2","target = 0",0.06523,136,0.06331,132,0.97059,0.00969,1.18067,4.56971e-08,0.82206,1714
"000006","CountClassBase <= 0.894","target = 0",0.19424,405,0.18753,391,0.96543,0.02785,1.1744,8.57364e-22,0.82206,1714
"000007","CountDeclInstanceVariable <= -0.05","target = 0",0.106,221,0.10216,213,0.9638,0.01502,1.17242,1.94028e-11,0.82206,1714
"000008","MaxInheritanceTree <= 0.93","target = 0",0.17938,374,0.17266,360,0.96257,0.0252,1.17092,4.26619e-19,0.82206,1714
"000009","CountDeclMethodPublic <= 1.34","target = 0",0.20719,432,0.19904,415,0.96065,0.02871,1.16858,1.19905e-21,0.82206,1714
