"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.09 & OWN_COMMIT <= 0.055","target = 0",0.09506,198,0.09506,198,1,0.02441,1.34561,2.70572e-11,0.74316,1548
"000001","-25 < Added_lines <= 3 & MAJOR_LINE <= 0.09","target = 0",0.14498,302,0.14162,295,0.97682,0.03388,1.31442,1.14489e-08,0.74316,1548
"000002","Added_lines <= -25","target = 0",0.05761,120,0.05617,117,0.975,0.01336,1.31197,1.53468e-12,0.74316,1548
"000003","MaxInheritanceTree <= 0.89","target = 0",0.19203,400,0.18627,388,0.97,0.04356,1.30524,1.2042e-40,0.74316,1548
"000004","CountLineComment <= 33","target = 0",0.20307,423,0.19395,404,0.95508,0.04304,1.28517,1.33801e-36,0.74316,1548
"000005","MaxNesting_Mean <= 0.175","target = 0",0.20115,419,0.19203,400,0.95465,0.04254,1.28459,4.92665e-36,0.74316,1548
"000006","CountDeclMethodPublic <= 1","target = 0",0.20259,422,0.19203,400,0.94787,0.04147,1.27546,1.2047e-33,0.74316,1548
"000007","RatioCommentToCode > 2","target = 0",0.19779,412,0.18723,390,0.9466,0.04024,1.27375,2.79071e-32,0.74316,1548
"000008","CountDeclMethodPrivate <= -0.25","target = 0",0.0989,206,0.09313,194,0.94175,0.01964,1.26722,8.6869e-15,0.74316,1548
"000009","CountClassCoupled <= 0.8","target = 0",0.20355,424,0.19155,399,0.94104,0.04028,1.26627,2.70822e-31,0.74316,1548
