"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 21","target = 0",0.15414,326,0.15225,322,0.98773,0.02711,1.21669,1.35134e-26,0.81182,1717
"000001","MAJOR_LINE <= -0.07","target = 0",0.11158,236,0.10969,232,0.98305,0.01911,1.21092,1.06801e-17,0.81182,1717
"000002","-0.2 < CountDeclClassVariable <= 1.74 & MaxInheritanceTree <= 0.87","target = 0",0.09551,202,0.09362,198,0.9802,0.01608,1.20741,4.01987e-11,0.81182,1717
"000003","CountDeclMethodProtected <= -0.8","target = 0",0.08558,181,0.08274,175,0.96685,0.01327,1.19097,9.0251e-11,0.81182,1717
"000004","RatioCommentToCode > 1.98","target = 0",0.19764,418,0.19054,403,0.96411,0.0301,1.1876,3.63924e-24,0.81182,1717
"000005","CountDeclMethodPrivate <= -0.34","target = 0",0.10875,230,0.10402,220,0.95652,0.01574,1.17824,1.18459e-11,0.81182,1717
"000006","CountClassCoupled <= 1.1","target = 0",0.20709,438,0.19716,417,0.95205,0.02904,1.17274,4.09048e-21,0.81182,1717
"000007","OWN_COMMIT <= 0.015","target = 0",0.26572,562,0.25296,535,0.95196,0.03724,1.17262,4.73104e-28,0.81182,1717
"000008","Added_lines <= -16.2","target = 0",0.06572,139,0.06241,132,0.94964,0.00906,1.16977,1.11726e-06,0.81182,1717
"000009","-16.2 < Added_lines <= 1.8","target = 0",0.46241,978,0.43688,924,0.94479,0.06148,1.16379,1.30943e-52,0.81182,1717
