"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 26","target = 0",0.17775,385,0.17498,379,0.98442,0.03941,1.2907,4.2755e-41,0.7627,1652
"000001","MAJOR_LINE <= 0.05","target = 0",0.25023,542,0.241,522,0.9631,0.05015,1.26276,1.17796e-46,0.7627,1652
"000002","CountDeclMethodProtected <= -0.285","target = 0",0.08356,181,0.07987,173,0.9558,0.01614,1.25319,2.40123e-13,0.7627,1652
"000003","CountDeclMethodPrivate <= -0.66","target = 0",0.08818,191,0.08403,182,0.95288,0.01677,1.24936,1.37717e-13,0.7627,1652
"000004","-2.6 < MINOR_COMMIT <= 0 & CountClassCoupled <= 0.5","target = 0",0.18606,403,0.17729,384,0.95285,0.03538,1.24932,1.1774e-10,0.7627,1652
"000005","OWN_COMMIT <= 0.005","target = 0",0.2964,642,0.28116,609,0.9486,0.0551,1.24374,4.74834e-48,0.7627,1652
"000006","Added_lines <= -22.5","target = 0",0.06187,134,0.05817,126,0.9403,0.01099,1.23286,1.82791e-08,0.7627,1652
"000007","RatioCommentToCode > 2.325","target = 0",0.1976,428,0.1856,402,0.93925,0.03489,1.23149,1.7721e-26,0.7627,1652
"000008","-2.6 < MINOR_COMMIT <= 0 & CountInput_Mean <= 1.4","target = 0",0.16343,354,0.15328,332,0.93785,0.02863,1.22965,6.44621e-12,0.7627,1652
"000009","26 < CountLineComment <= 62","target = 0",0.23223,503,0.21699,470,0.93439,0.03987,1.22512,6.42051e-30,0.7627,1652
