,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
880,6,1,2,2,0,0.34,0,44,1,0,14,2,1.78571428571429,0,6.5,0,1,0.238095238095238,0,49,0.333333333333333,0,1,4
777,1,1,16,5,1,0.55,0,97,2,1,58,2,17.5104895104895,0,5.17482517482518,0,1,0.681818181818182,0,316,0.225806451612903,4,0,14
710,2,1,2,3,0,0.42,0,76,2,0,18.5,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,214,0.125,0,2,6
409,7,3,1,6,1,0.42,0,66,2,7,13,2,6.0,0,7.05,1,1,1.20833333333333,0,78,0.25,0,4,6
247,1,1,8,4,21,0.4,0,92,2,0,18.5,2,5.32835820895522,0,6.41791044776119,1,1,0.987179487179487,0,330,0.25,0,3,6
640,1,1,21,4,0,0.51,0,90,1,1,9,2,6.0,2,5.0,1,1,0.894736842105263,0,36,0.25,0,2,0
951,2,1,2,1,0,0.14,1,70,2,0,26,2,3.45,0,6.05,0,1,0.666666666666667,0,14,0.5,0,0,1
833,1,1,6,2,4,0.24,1,78,1,1,14.5,2,4.4,1,6.15,1,1,1.11538461538462,0,12,0.0,0,2,4
500,10,4,12,5,0,0.58,0,87,1,0,25,2,5.55357142857143,1,4.98214285714286,1,1,1.03448275862069,0,378,0.25,0,4,1
1605,1,1,3,4,0,0.29,2,51,1,0,16.5,2,4.69230769230769,2,11.1538461538462,1,1,1.3125,0,21,0.3,0,1,0
299,3,4,5,4,4,0.25,2,88,2,4,31,2,5.91666666666667,1,9.83333333333333,1,1,1.4,0,17,0.4,0,3,8
360,6,3,0,2,1,0.29,0,100,3,1,30,2,6.43548387096774,0,5.24193548387097,1,0,1.10526315789474,0,49,0.333333333333333,0,2,8
1437,2,3,0,3,8,0.42,0,80,1,2,24,1,4.30769230769231,1,5.69230769230769,0,1,1.17647058823529,0,21,0.285714285714286,0,3,2
427,14,3,1,5,0,0.62,0,87,2,0,19,2,6.02380952380952,0,6.5,1,1,1.23913043478261,0,38,0.333333333333333,0,6,6
494,2,3,1,5,8,0.35,0,86,2,0,20,2,5.7741935483871,1,7.35483870967742,1,1,1.69444444444444,0,78,0.375,0,3,4
