,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
359,,,,,,,,,,,,,,,,,,,,,,,,
1437,2,2,0,3,8,0.42,0,80,1,2,0,1,4.30769230769231,1,5.69230769230769,0,1,1.17647058823529,0,21,0.285714285714286,0,3,2
296,,,,,,,,,,,,,,,,,,,,,,,,
409,7,2,1,6,1,0.42,0,66,2,7,0,2,6.0,0,7.05,1,1,1.20833333333333,0,78,0.25,0,4,6
749,0,1,3,0,0,0.1,0,69,1,0,0,2,3.875,1,8.5,1,1,0.458333333333333,0,71,0.571428571428571,0,4,0
43,,,,,,,,,,,,,,,,,,,,,,,,
1467,,,,,,,,,,,,,,,,,,,,,,,,
467,,,,,,,,,,,,,,,,,,,,,,,,
1541,2,1,1,3,0,0.29,0,55,2,1,0,2,2.25,0,8.5,0,1,0.785714285714286,0,40,0.5,0,2,1
1556,,,,,,,,,,,,,,,,,,,,,,,,
833,4,1,6,2,4,0.24,1,78,1,1,0,2,4.4,1,6.15,1,1,1.11538461538462,0,12,0.2,0,2,4
848,2,2,0,2,0,0.12,1,66,1,0,0,2,5.5625,0,11.5625,1,1,1.7,0,8,0.666666666666667,0,2,4
1598,0,1,3,4,0,0.4,2,63,1,0,0,1,4.66666666666667,0,10.4,2,1,0.705882352941177,0,4,0.5,0,1,1
948,,,,,,,,,,,,,,,,,,,,,,,,
28,0,1,4,2,0,0.16,2,71,1,0,17,2,4.3125,1,6.375,1,1,0.473684210526316,0,11,1.0,0,3,4
42,1,2,0,7,0,0.92,0,78,1,0,1,2,6.8125,0,3.875,0,1,1.15,0,258,0.666666666666667,0,2,5
27,,,,,,,,,,,,,,,,,,,,,,,,
65,1,1,8,4,0,0.53,0,88,2,1,0,2,17.8736842105263,0,3.95789473684211,1,1,0.5,0,48,0.571428571428571,0,5,7
95,0,1,0,4,2,0.33,0,80,2,0,1,1,5.53846153846154,1,5.38461538461539,1,1,1.86666666666667,0,4,0.5,0,5,2
