CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.96,0.0,50.0,4.0,0.0,3.0,2.0,1.25,0.0,2.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.67,2.0,0.0,0.94,0.0,0.0,0
0.0,0.0,4.0,5.0,0.0,15.0,9.0,1.0,3.0,5.0,0.0,0.47,8.0,53.0,3.0,0.0,4.0,1.0,8.33,2.0,10.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,1.39,0.0,0.0,2.0,0.0,5.0,5.0,0.56,0.0,1.33,0.0,0.0,0.84,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,23.0,16.0,15.0,0.05,0.0,88.0,3.0,0.0,40.0,2.0,4.97,0.0,5.45,1.0,0.0,0.55,0.5,3.0,1
0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.67,0.0,0.0,0.59,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.33,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,8.0,12.0,21.0,0.23,0.0,82.0,1.0,3.0,28.0,2.0,4.48,0.0,6.14,0.0,0.0,0.33,1.0,2.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.72,0.0,0.0,0
0.0,18.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,2.0,4.0,0.0,7.67,0.0,0.94,0.0,0.0,0.46,0.0,0.0,0
