CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,6.0,3.52,0.0,0.0,3.0,0.0,2.0,2.0,2.67,0.0,1.33,1.0,0.0,0.96,0.0,1.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,5.0,10.0,14.0,0.12,0.0,81.0,2.0,0.0,4.0,2.0,2.9,0.0,3.4,1.0,0.0,0.93,0.0,2.0,0
0.0,0.0,4.0,1.0,0.0,10.0,7.0,1.0,3.0,4.0,0.0,0.31,3.0,46.0,3.0,1.0,2.0,1.0,5.33,2.0,7.67,1.0,0.0,0.94,0.0,2.0,0
1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.94,3.0,0.0,1.0,0.0,2.0,1.0,1.5,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.13,0.0,0.0,2.0,0.0,4.0,4.0,1.6,1.0,2.8,2.0,0.0,0.72,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,0.86,0.0,75.0,2.0,2.0,2.0,1.0,1.83,0.0,1.67,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,12.0,1.19,0.0,66.0,3.0,0.0,6.0,2.0,1.0,0.0,2.33,1.0,0.0,0.59,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.18,0.0,0.0,2.0,0.0,11.0,2.0,2.84,1.0,3.84,1.0,0.0,0.37,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,7.0,25.0,0.19,0.0,70.0,2.0,0.0,11.0,1.0,2.5,0.0,3.81,1.0,0.0,0.74,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,5.0,14.0,0.13,0.0,78.0,3.0,0.0,19.0,2.0,3.74,0.0,5.79,0.0,0.0,0.52,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,8.0,0.32,0.0,55.0,1.0,0.0,3.0,2.0,2.64,1.0,2.18,1.0,0.0,0.81,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.88,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,9.0,0.3,0.0,81.0,1.0,0.0,15.0,2.0,2.08,0.0,2.42,0.0,0.0,0.6,0.0,1.0,1
