CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,5.0,0.32,0.0,54.0,2.0,2.0,3.0,1.0,4.5,1.0,3.17,0.0,0.0,0.78,0.5,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,5.0,13.0,0.51,0.0,85.0,2.0,0.0,2.0,1.0,2.0,0.0,2.5,1.0,0.0,0.73,0.5,1.0,1
0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,3.0,0.38,2.0,66.0,2.0,0.0,3.0,2.0,1.8,0.0,6.0,1.0,0.0,0.84,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.76,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,10.0,10.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,7.0,6.0,9.0,0.53,0.0,88.0,2.0,5.0,1.0,1.0,2.94,1.0,3.53,1.0,0.0,0.43,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,3.5,0.0,100.0,0.0,4.0,0.0,0.0,8.5,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,38.0,1.25,0.0,13.0,1.0,0.0,0.0,2.0,1.47,0.0,1.66,0.0,0.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,0.43,0.0,0.0,3.0,1.0,4.0,4.0,2.17,0.0,2.0,1.0,0.0,0.88,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.42,1.0,50.0,1.0,0.0,4.0,2.0,3.0,2.0,5.33,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,3.0,0.4,1.0,50.0,2.0,0.0,5.0,1.0,3.0,2.0,6.33,2.0,0.0,1.0,0.0,0.0,0
