CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.11,0.0,0.0,2.0,0.0,3.0,2.0,1.5,0.0,2.5,2.0,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.4,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,6.4,3.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,3.0,1.0,12.0,0.0,1.0,0.61,2.0,0.0,2.0,0.0,9.0,1.0,3.08,1.0,7.54,2.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,3.0,0.0,1.0,1.96,1.0,0.0,2.0,2.0,0.0,1.0,1.75,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0.0,17.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.06,0.0,0.0,1.0,0.0,0.0,0
1.0,4.0,1.0,4.0,0.0,8.0,2.0,6.0,22.0,23.0,81.0,1.37,0.0,95.0,1.0,1.0,53.0,6.0,4.21,0.0,4.26,0.0,0.0,0.64,1.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,0.43,0.0,0.0,3.0,1.0,4.0,4.0,2.17,0.0,2.0,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,0.89,0.0,0.0,1.0,0.0,2.0,2.0,1.1,1.0,1.8,1.0,0.0,0.74,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,1.0,0
0.0,27.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,3.0,1.0,0.0,0.19,0.0,0.96,0.0,0.0,0.32,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,1.0,0.48,1.0,0.0,1.0,0.0,2.0,2.0,1.75,1.0,5.0,1.0,0.0,0.85,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,10.0,0.3,0.0,54.0,3.0,0.0,2.0,1.0,3.1,1.0,2.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,0.5,0.0,51.0,3.0,0.0,8.0,1.0,3.14,0.0,3.0,1.0,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,8.0,0.4,0.0,50.0,1.0,0.0,7.0,2.0,2.25,0.0,2.25,1.0,0.0,0.89,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.48,0.0,0.0,2.0,1.0,15.0,1.0,3.2,0.0,4.6,1.0,0.0,0.32,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,0.5,0.0,80.0,3.0,1.0,14.0,1.0,5.0,3.0,3.8,1.0,0.0,0.51,0.0,1.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,2.0,9.0,35.0,0.15,1.0,85.0,2.0,1.0,40.0,2.0,3.23,0.0,5.95,0.0,0.0,0.42,0.43,3.0,1
5.0,0.0,1.0,3.0,0.0,1.0,2.0,4.0,13.0,38.0,76.0,0.16,0.0,95.0,1.0,1.0,71.0,4.0,3.16,0.0,5.98,1.0,0.0,0.63,1.0,3.0,1
