Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.52,0.20399,1.0,1.04057
CountClassBase <= 0.94,0.15186,1.0,1.04057
-0.015 < OWN_COMMIT <= 0.069,0.31958,0.99858,1.03909
CountInput_Mean <= 0.9,0.20807,0.99782,1.0383
1.75 < CountDeclInstanceMethod <= 4.7,0.18268,0.99752,1.03798
0.52 < CountClassCoupled <= 1.88,0.2262,0.99599,1.0364
4.7 < CountDeclInstanceMethod <= 8.45,0.20671,0.99561,1.036
-0.48 < CountDeclMethodPrivate <= 0.055,0.56709,0.99281,1.03308
-0.13 < CountDeclInstanceVariable <= 0.75,0.27697,0.99182,1.03205
-0.37 < CountDeclMethodProtected <= 0.105,0.50952,0.9911,1.03131
