Antecedent,Antecedent Coverage %,Confidence,Lift
CountOutput_Mean <= 1.34,0.19554,1.0,1.05016
0.77 < CountInput_Mean <= 1.84,0.18929,1.0,1.05016
CountClassCoupled <= 0.06,0.17679,1.0,1.05016
-0.008 < OWN_COMMIT <= 0.1,0.32277,0.99862,1.04871
0.06 < CountClassCoupled <= 1.72,0.24286,0.99816,1.04823
RatioCommentToCode > 1.93,0.19509,0.99085,1.04055
0.865 < AvgCyclomaticModified <= 1.16,0.38125,0.98361,1.03295
-0.315 < CountDeclMethodPrivate <= 0.125,0.52679,0.98136,1.03058
0.745 < CountDeclClass <= 1.035,0.60179,0.97923,1.02835
-0.305 < CountDeclMethodProtected <= 0.145,0.5,0.97411,1.02297
