"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.89 < RatioCommentToCode <= 1.58","target = 0",0.18259,409,0.17902,401,0.98044,0.02789,1.18457,1.46969e-26,0.82768,1854
"000001","0.85 < CountPath_Min <= 1.1 & 0.04 < CountClassCoupled <= 1.96","target = 0",0.13616,305,0.13348,299,0.98033,0.02078,1.18443,5.67321e-09,0.82768,1854
"000002","-0.26 < CountDeclMethodPrivate <= 0.085 & 0.04 < CountClassCoupled <= 1.96","target = 0",0.14821,332,0.14464,324,0.9759,0.02197,1.17909,4.07623e-09,0.82768,1854
"000003","0.085 < CountDeclMethodPrivate <= 0.5","target = 0",0.04955,111,0.04821,108,0.97297,0.0072,1.17554,1.14604e-06,0.82768,1854
"000004","RatioCommentToCode > 1.58","target = 0",0.20938,469,0.20268,454,0.96802,0.02938,1.16956,4.45677e-25,0.82768,1854
"000005","1.08 < CountInput_Mean <= 2.08","target = 0",0.18929,424,0.17857,400,0.9434,0.0219,1.13981,9.77271e-15,0.82768,1854
"000006","1.02 < MINOR_LINE <= 1.58","target = 0",0.12009,269,0.11161,250,0.92937,0.01221,1.12286,2.34436e-07,0.82768,1854
"000007","0.04 < CountClassCoupled <= 1.96","target = 0",0.2058,461,0.19107,428,0.92842,0.02073,1.12171,3.19903e-12,0.82768,1854
"000008","MINOR_LINE <= 1.02","target = 0",0.28438,637,0.26339,590,0.92622,0.02802,1.11905,8.32207e-17,0.82768,1854
"000009","1.5 < PercentLackOfCohesion <= 27","target = 0",0.14821,332,0.13705,307,0.9247,0.01438,1.11722,3.30071e-08,0.82768,1854
