"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9 < CountPath_Min <= 1.14 & 0.25 < CountClassCoupled <= 2.25","target = 0",0.16814,362,0.16117,347,0.95856,0.02326,1.16862,4.10529e-09,0.82025,1766
"000001","RatioCommentToCode > 1.84","target = 0",0.18765,404,0.17975,387,0.95792,0.02583,1.16784,1.71883e-19,0.82025,1766
"000002","1.055 < MINOR_LINE <= 1.76","target = 0",0.15327,330,0.14445,311,0.94242,0.01873,1.14895,2.97414e-12,0.82025,1766
"000003","MaxNesting_Mean <= 0.03","target = 0",0.24338,524,0.22759,490,0.93511,0.02796,1.14003,1.09747e-17,0.82025,1766
"000004","0.98 < CountInput_Mean <= 2.22","target = 0",0.21876,471,0.20437,440,0.93418,0.02492,1.1389,1.91778e-15,0.82025,1766
"000005","0.56 < RatioCommentToCode <= 0.935","target = 0",0.19368,417,0.18021,388,0.93046,0.02134,1.13436,1.09909e-12,0.82025,1766
"000006","26.8 < CountLineComment <= 40","target = 0",0.21412,461,0.19786,426,0.92408,0.02223,1.12658,1.45646e-12,0.82025,1766
"000007","11.6 < CountLineComment <= 26.8","target = 0",0.30748,662,0.28333,610,0.92145,0.03112,1.12338,4.45297e-18,0.82025,1766
"000008","0.935 < RatioCommentToCode <= 1.84","target = 0",0.20576,443,0.18904,407,0.91874,0.02026,1.12007,6.7871e-11,0.82025,1766
"000009","0.9 < CountPath_Min <= 1.14 & -0.255 < AvgLineBlank <= 0.065","target = 0",0.39201,844,0.3595,774,0.91706,0.03795,1.11803,2.74e-15,0.82025,1766
