"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.965 < AvgEssential <= 1.275 & -0.9 < CountClassCoupled <= 3","target = 0",0.19821,420,0.19066,404,0.9619,0.03342,1.21254,6.50265e-10,0.7933,1681
"000001","0.795 < RatioCommentToCode <= 1.53","target = 0",0.19726,418,0.1883,399,0.95455,0.03181,1.20326,1.27757e-24,0.7933,1681
"000002","0.79 < CountOutput_Min <= 1.08 & -0.18 < AvgLineComment <= 0.33","target = 0",0.13497,286,0.12836,272,0.95105,0.02129,1.19885,1.39416e-08,0.7933,1681
"000003","MINOR_LINE <= 1.04","target = 0",0.25956,550,0.24493,519,0.94364,0.03902,1.18951,8.02619e-29,0.7933,1681
"000004","0.965 < AvgEssential <= 1.275 & -0.165 < MAJOR_LINE <= 0.255","target = 0",0.20859,442,0.19632,416,0.94118,0.03085,1.18641,1.495e-10,0.7933,1681
"000005","MAJOR_LINE <= -0.165","target = 0",0.10005,212,0.09391,199,0.93868,0.01454,1.18326,6.98881e-10,0.7933,1681
"000006","RatioCommentToCode > 1.53","target = 0",0.20009,424,0.18735,397,0.93632,0.02862,1.18029,3.09026e-19,0.7933,1681
"000007","1.04 < MINOR_LINE <= 1.75","target = 0",0.14063,298,0.13119,278,0.93289,0.01963,1.17596,1.18231e-12,0.7933,1681
"000008","12 < CountLineComment <= 28.8","target = 0",0.34592,733,0.32185,682,0.93042,0.04743,1.17285,6.9717e-34,0.7933,1681
"000009","MaxNesting_Mean <= 0.05","target = 0",0.22841,484,0.21236,450,0.92975,0.03117,1.17201,3.38114e-20,0.7933,1681
