"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.83 < RatioCommentToCode <= 1.34","target = 0",0.20295,427,0.19534,411,0.96253,0.0305,1.185,4.51026e-24,0.81226,1709
"000001","1.03 < MINOR_LINE <= 1.73","target = 0",0.13783,290,0.13213,278,0.95862,0.02017,1.18019,4.59421e-15,0.81226,1709
"000002","RatioCommentToCode > 1.34","target = 0",0.18156,382,0.17348,365,0.9555,0.02601,1.17634,3.93376e-19,0.81226,1709
"000003","18 < CountLineComment <= 29.6","target = 0",0.25856,544,0.2443,514,0.94485,0.03428,1.16324,5.22161e-24,0.81226,1709
"000004","MINOR_LINE <= 1.03","target = 0",0.26521,558,0.25048,527,0.94444,0.03506,1.16273,1.41402e-24,0.81226,1709
"000005","0.065 < MaxNesting_Mean <= 0.385","target = 0",0.18251,384,0.1711,360,0.9375,0.02286,1.15418,1.82157e-14,0.81226,1709
"000006","1.5 < PercentLackOfCohesion <= 26","target = 0",0.15114,318,0.14021,295,0.92767,0.01744,1.14209,3.65244e-10,0.81226,1709
"000007","-0.535 < CountDeclClassMethod <= 0.07","target = 0",0.52519,1105,0.48384,1018,0.92127,0.05725,1.1342,7.17308e-43,0.81226,1709
"000008","2.14 < CountInput_Mean <= 3.1","target = 0",0.20152,424,0.18489,389,0.91745,0.0212,1.1295,2.14045e-11,0.81226,1709
"000009","-0.26 < CountDeclMethodPrivate <= 0.075","target = 0",0.48574,1022,0.44487,936,0.91585,0.05032,1.12753,6.62593e-34,0.81226,1709
