"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.445","target = 0",0.19668,415,0.18957,400,0.96386,0.02775,1.17151,1.22454e-21,0.82275,1736
"000001","0.645 < CountDeclClass <= 1.06 & -0.065 < MAJOR_LINE <= 0.14","target = 0",0.23223,490,0.2237,472,0.96327,0.03263,1.17079,6.37967e-11,0.82275,1736
"000002","18.2 < CountLineComment <= 26.9","target = 0",0.24739,522,0.23791,502,0.96169,0.03437,1.16887,4.92458e-27,0.82275,1736
"000003","0.695 < RatioCommentToCode <= 1.445","target = 0",0.20379,430,0.19526,412,0.95814,0.02759,1.16456,1.71829e-20,0.82275,1736
"000004","-0.0245 < OWN_COMMIT <= 0.0185 & 0.935 < CountOutput_Min <= 1.405","target = 0",0.14455,305,0.13839,292,0.95738,0.01946,1.16363,3.87456e-11,0.82275,1736
"000005","-0.38 < CountDeclMethodPrivate <= 0.1 & 0.808 < AvgEssential <= 1","target = 0",0.26398,557,0.25261,533,0.95691,0.03542,1.16307,1.02148e-09,0.82275,1736
"000006","1.12 < CountInput_Mean <= 2.16","target = 0",0.1891,399,0.17962,379,0.94987,0.02404,1.15451,1.77057e-16,0.82275,1736
"000007","-0.25 < CountDeclClassMethod <= 0 & -0.065 < MAJOR_LINE <= 0.14","target = 0",0.30142,636,0.28531,602,0.94654,0.03731,1.15046,1.818e-10,0.82275,1736
"000008","0.1 < CountDeclMethodPrivate <= 0.62","target = 0",0.0782,165,0.07393,156,0.94545,0.0096,1.14914,1.37239e-06,0.82275,1736
"000009","0.405 < RatioCommentToCode <= 0.695","target = 0",0.19479,411,0.18389,388,0.94404,0.02363,1.14742,2.06537e-15,0.82275,1736
