"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.8 < CountDeclClass <= 1.025 & 0.08 < CountClassCoupled <= 2.06","target = 0",0.12857,288,0.12679,284,0.98611,0.0198,1.18503,5.87865e-10,0.83214,1864
"000001","MINOR_LINE <= 1.07","target = 0",0.2433,545,0.23705,531,0.97431,0.03459,1.17085,9.50787e-32,0.83214,1864
"000002","0.92 < RatioCommentToCode <= 1.66","target = 0",0.18839,422,0.18214,408,0.96682,0.02537,1.16185,5.64437e-21,0.83214,1864
"000003","1.07 < MINOR_LINE <= 1.74","target = 0",0.15179,340,0.14643,328,0.96471,0.02012,1.1593,4.1388e-16,0.83214,1864
"000004","18.4 < CountLineComment <= 26.8","target = 0",0.25268,566,0.24018,538,0.95053,0.02991,1.14227,7.1184e-22,0.83214,1864
"000005","0.55 < RatioCommentToCode <= 0.92","target = 0",0.20491,459,0.19464,436,0.94989,0.02413,1.1415,4.28602e-17,0.83214,1864
"000006","-0.26 < CountDeclClassMethod <= 0.025 & -0.285 < AvgLineBlank <= 0.075","target = 0",0.32232,722,0.30357,680,0.94183,0.03535,1.13181,5.15839e-14,0.83214,1864
"000007","RatioCommentToCode > 1.66","target = 0",0.19732,442,0.18482,414,0.93665,0.02062,1.12559,7.19623e-13,0.83214,1864
"000008","26.8 < CountLineComment <= 38.1","target = 0",0.17991,403,0.1683,377,0.93548,0.01859,1.12419,1.93663e-11,0.83214,1864
"000009","0.05 < MaxNesting_Mean <= 0.39","target = 0",0.17054,382,0.15937,357,0.93455,0.01746,1.12307,1.19502e-10,0.83214,1864
