"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.23 < MAJOR_LINE <= 0.745","target = 0",0.11302,243,0.10977,236,0.97119,0.01562,1.16587,9.17098e-13,0.83302,1791
"000001","0.13 < CountDeclMethodPrivate <= 0.68","target = 0",0.08465,182,0.08047,173,0.95055,0.00995,1.14108,5.44997e-07,0.83302,1791
"000002","RatioCommentToCode > 1.695","target = 0",0.18233,392,0.17256,371,0.94643,0.02068,1.13614,1.58106e-13,0.83302,1791
"000003","0.3 < CountClassCoupled <= 2.4","target = 0",0.24,516,0.22558,485,0.93992,0.02566,1.12833,3.8656e-16,0.83302,1791
"000004","-0.42 < CountDeclMethodPrivate <= 0.13","target = 0",0.47628,1024,0.44698,961,0.93848,0.05023,1.12659,1.5389e-38,0.83302,1791
"000005","1.015 < MINOR_LINE <= 1.53","target = 0",0.12884,277,0.12047,259,0.93502,0.01314,1.12244,7.80749e-08,0.83302,1791
"000006","0.87 < RatioCommentToCode <= 1.695","target = 0",0.2,430,0.18558,399,0.92791,0.01898,1.1139,1.67095e-10,0.83302,1791
"000007","8 < CountLineComment <= 29.5","target = 0",0.37256,801,0.34372,739,0.9226,0.03337,1.10753,2.12911e-19,0.83302,1791
"000008","0.947 < CountPath_Min <= 1.025 & -0.475 < AvgLineBlank <= 0.055","target = 0",0.35209,757,0.32465,698,0.92206,0.03135,1.10688,2.00333e-10,0.83302,1791
"000009","-0.195 < MAJOR_LINE <= 0.23","target = 0",0.37814,813,0.34791,748,0.92005,0.03291,1.10447,1.0383e-18,0.83302,1791
