"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.885 < RatioCommentToCode <= 1.57","target = 0",0.20192,420,0.19712,410,0.97619,0.02597,1.15172,1.89956e-21,0.8476,1763
"000001","-0.255 < CountDeclClassMethod <= 0.02 & -0.0275 < OWN_COMMIT <= 0.016","target = 0",0.32212,670,0.31202,649,0.96866,0.039,1.14283,2.70093e-12,0.8476,1763
"000002","RatioCommentToCode > 1.57","target = 0",0.1976,411,0.19135,398,0.96837,0.02386,1.14249,4.20276e-18,0.8476,1763
"000003","0.52 < RatioCommentToCode <= 0.885","target = 0",0.18894,393,0.18221,379,0.96438,0.02206,1.13778,5.19056e-16,0.8476,1763
"000004","MINOR_LINE <= 1.11","target = 0",0.22019,458,0.21106,439,0.95852,0.02442,1.13086,6.80095e-17,0.8476,1763
"000005","-0.05 < CountClassCoupled <= 2.35","target = 0",0.30144,627,0.28702,597,0.95215,0.03152,1.12336,2.06728e-21,0.8476,1763
"000006","MaxNesting_Mean <= 0.04","target = 0",0.23077,480,0.21971,457,0.95208,0.02411,1.12327,1.09261e-15,0.8476,1763
"000007","1.34 < CountInput_Mean <= 2.28","target = 0",0.2,416,0.19038,396,0.95192,0.02087,1.12309,2.13277e-13,0.8476,1763
"000008","CountClassBase <= 0.992","target = 0",0.09904,206,0.09423,196,0.95146,0.01029,1.12253,9.32255e-07,0.8476,1763
"000009","2.28 < CountInput_Mean <= 3.41","target = 0",0.19423,404,0.18462,384,0.9505,0.01999,1.1214,1.24135e-12,0.8476,1763
