"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.957 < CountPath_Min <= 1.0115 & 0.6 < CountClassCoupled <= 2.14","target = 0",0.13602,284,0.13362,279,0.98239,0.01943,1.17013,9.34707e-17,0.83956,1753
"000001","RatioCommentToCode > 2.46","target = 0",0.15805,330,0.15517,324,0.98182,0.02248,1.16944,9.2808e-20,0.83956,1753
"000002","MINOR_LINE <= 1.045","target = 0",0.24138,504,0.22845,477,0.94643,0.0258,1.12729,1.89321e-16,0.83956,1753
"000003","0.986 < AvgEssential <= 1.12 & 0.885 < CountOutput_Min <= 1.145","target = 0",0.32902,687,0.3113,650,0.94614,0.03507,1.12695,4.79394e-23,0.83956,1753
"000004","0.61 < RatioCommentToCode <= 1.33","target = 0",0.25479,532,0.2409,503,0.94549,0.02699,1.12617,3.5649e-17,0.83956,1753
"000005","32.2 < CountLineComment <= 44.2","target = 0",0.20115,420,0.18966,396,0.94286,0.02078,1.12304,1.35976e-12,0.83956,1753
"000006","MaxNesting_Mean <= 0.075","target = 0",0.21456,448,0.20211,422,0.94196,0.02197,1.12197,2.95237e-13,0.83956,1753
"000007","5.5 < PercentLackOfCohesion <= 37","target = 0",0.19492,407,0.18343,383,0.94103,0.01978,1.12086,9.17079e-12,0.83956,1753
"000008","-0.3 < CountDeclClassMethod <= 0.145","target = 0",0.50383,1052,0.47222,986,0.93726,0.04923,1.11637,1.96033e-36,0.83956,1753
"000009","-0.295 < CountDeclMethodPrivate <= 0.1","target = 0",0.48659,1016,0.45546,951,0.93602,0.04694,1.1149,1.54062e-33,0.83956,1753
