"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.765 < CountOutput_Min <= 1.125 & 0.58 < CountClassCoupled <= 2.12","target = 0",0.10294,217,0.10294,217,1,0.01797,1.21149,1.3299e-12,0.82543,1740
"000001","0.864 < CountPath_Min <= 1.048 & 0.58 < CountClassCoupled <= 2.12","target = 0",0.13188,278,0.13046,275,0.98921,0.0216,1.19842,2.1522e-13,0.82543,1740
"000002","0.78 < CountDeclClass <= 1.075 & 0.58 < CountClassCoupled <= 2.12","target = 0",0.11385,240,0.11243,237,0.9875,0.01845,1.19635,3.97999e-10,0.82543,1740
"000003","0.864 < CountPath_Min <= 1.048 & 0.01 < AvgLineComment <= 0.81","target = 0",0.08539,180,0.08397,177,0.98333,0.01348,1.1913,2.31702e-10,0.82543,1740
"000004","RatioCommentToCode > 1.46","target = 0",0.19829,418,0.19118,403,0.96411,0.0275,1.16802,2.3369e-21,0.82543,1740
"000005","0.835 < RatioCommentToCode <= 1.46","target = 0",0.19734,416,0.18928,399,0.95913,0.02639,1.16199,1.45036e-19,0.82543,1740
"000006","MINOR_LINE <= 1.13","target = 0",0.22533,475,0.213,449,0.94526,0.027,1.14518,7.05217e-18,0.82543,1740
"000007","-0.19 < CountDeclMethodPrivate <= 0.115","target = 0",0.4018,847,0.37951,800,0.94451,0.04785,1.14427,3.22047e-36,0.82543,1740
"000008","0.864 < CountPath_Min <= 1.048 & -0.225 < MAJOR_LINE <= 0.105","target = 0",0.25237,532,0.23767,501,0.94173,0.02935,1.1409,1.76185e-10,0.82543,1740
"000009","MaxNesting_Mean <= 0.055","target = 0",0.21774,459,0.20398,430,0.93682,0.02425,1.13495,8.13376e-15,0.82543,1740
