"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.18 < CountDeclMethodPrivate <= 0.86 & 13 < CountLineComment <= 28.4","target = 0",0.23962,502,0.23389,490,0.9761,0.0335,1.16719,3.04473e-17,0.83628,1752
"000001","0.922 < CountPath_Min <= 1.04 & -1.1 < CountClassCoupled <= 2.15","target = 0",0.26969,565,0.26062,546,0.96637,0.03509,1.15556,3.40125e-10,0.83628,1752
"000002","1.15 < MINOR_LINE <= 1.93","target = 0",0.16134,338,0.15513,325,0.96154,0.02021,1.14978,1.15823e-14,0.83628,1752
"000003","0.935 < RatioCommentToCode <= 1.58","target = 0",0.1957,410,0.18807,394,0.96098,0.0244,1.14911,8.61111e-18,0.83628,1752
"000004","1.2 < CountInput_Mean <= 2.26","target = 0",0.20621,432,0.19714,413,0.95602,0.02469,1.14318,3.09097e-17,0.83628,1752
"000005","0.23 < MAJOR_LINE <= 0.69","target = 0",0.1031,216,0.09785,205,0.94907,0.01163,1.13488,1.10049e-07,0.83628,1752
"000006","MINOR_LINE <= 1.15","target = 0",0.22482,471,0.21337,447,0.94904,0.02535,1.13484,1.09325e-16,0.83628,1752
"000007","0.01 < MaxNesting_Mean <= 0.285","target = 0",0.13365,280,0.12601,264,0.94286,0.01424,1.12745,9.15906e-09,0.83628,1752
"000008","0.5 < CountClassDerived <= 1.17","target = 0",0.1179,247,0.11026,231,0.93522,0.01167,1.11832,8.1053e-07,0.83628,1752
"000009","1.34 < CountDeclInstanceVariable <= 3.16","target = 0",0.13842,290,0.12888,270,0.93103,0.01312,1.11331,2.68974e-07,0.83628,1752
