"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.525","target = 0",0.19962,423,0.19254,408,0.96454,0.02269,1.13359,1.08001e-16,0.85087,1803
"000001","MINOR_LINE <= 1.09","target = 0",0.23407,496,0.22086,468,0.94355,0.02169,1.10892,5.38935e-13,0.85087,1803
"000002","1.09 < MINOR_LINE <= 1.83","target = 0",0.15762,334,0.14866,315,0.94311,0.01454,1.10841,1.35015e-08,0.85087,1803
"000003","-0.62 < CountDeclMethodPrivate <= 0.09","target = 0",0.51817,1098,0.48655,1031,0.93898,0.04565,1.10355,1.41458e-33,0.85087,1803
"000004","0.785 < RatioCommentToCode <= 1.525","target = 0",0.2067,438,0.19396,411,0.93836,0.01808,1.10282,3.44419e-10,0.85087,1803
"000005","26.1 < CountLineComment <= 38.3","target = 0",0.19821,420,0.18594,394,0.9381,0.01729,1.10251,1.04744e-09,0.85087,1803
"000006","0.53 < RatioCommentToCode <= 0.785","target = 0",0.17744,376,0.16564,351,0.93351,0.01466,1.09712,6.97863e-08,0.85087,1803
"000007","MaxNesting_Mean <= 0.05","target = 0",0.22558,478,0.21048,446,0.93305,0.01854,1.09658,6.26291e-10,0.85087,1803
"000008","1.19 < CountInput_Mean <= 2.4","target = 0",0.2218,470,0.2067,438,0.93191,0.01798,1.09525,1.65046e-09,0.85087,1803
"000009","-0.29 < CountDeclClassMethod <= 0.09","target = 0",0.58282,1235,0.53846,1141,0.92389,0.04255,1.08581,9.62753e-29,0.85087,1803
