"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.45 < CountClassCoupled <= 1.8 & 0.795 < CountClassBase <= 1.045","target = 0",0.1075,228,0.10561,224,0.98246,0.02021,1.23667,7.59491e-11,0.79444,1685
"000001","RatioCommentToCode > 1.95","target = 0",0.19943,423,0.19142,406,0.95981,0.03298,1.20817,1.30983e-26,0.79444,1685
"000002","-0.22 < AvgLineBlank <= 0.165 & -0.73 < CountDeclMethodPrivate <= 0.15","target = 0",0.2777,589,0.26638,565,0.95925,0.04577,1.20746,8.62263e-22,0.79444,1685
"000003","-0.22 < AvgLineBlank <= 0.165 & -0.6 < CountDeclInstanceVariable <= 1.22","target = 0",0.17822,378,0.17067,362,0.95767,0.02909,1.20547,1.64498e-15,0.79444,1685
"000004","1.015 < RatioCommentToCode <= 1.95","target = 0",0.18718,397,0.17869,379,0.95466,0.02999,1.20168,4.47752e-23,0.79444,1685
"000005","0.165 < AvgLineBlank <= 0.63","target = 0",0.07402,157,0.07025,149,0.94904,0.01144,1.19461,1.57998e-08,0.79444,1685
"000006","-0.275 < CountDeclClassMethod <= 0.05 & -0.22 < AvgLineBlank <= 0.165","target = 0",0.29797,632,0.28147,597,0.94462,0.04475,1.18904,9.67075e-22,0.79444,1685
"000007","17.2 < CountLineComment <= 29.4","target = 0",0.25318,537,0.2381,505,0.94041,0.03696,1.18374,2.02073e-26,0.79444,1685
"000008","MINOR_LINE <= 1.03","target = 0",0.26733,567,0.25083,532,0.93827,0.03845,1.18105,2.67756e-27,0.79444,1685
"000009","1.03 < MINOR_LINE <= 1.7","target = 0",0.13861,294,0.12966,275,0.93537,0.01954,1.17741,8.48706e-13,0.79444,1685
