"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.99 < CountDeclClass <= 1.465 & -0.155 < MAJOR_LINE <= 0.16","target = 0",0.21113,444,0.2078,437,0.98423,0.02719,1.15055,9.00962e-17,0.85544,1799
"000001","0.07 < CountDeclMethodPrivate <= 0.59","target = 0",0.08607,181,0.08464,178,0.98343,0.01101,1.14961,9.19062e-10,0.85544,1799
"000002","1.145 < RatioCommentToCode <= 2.39","target = 0",0.19544,411,0.19211,404,0.98297,0.02492,1.14907,4.45387e-22,0.85544,1799
"000003","-0.086 < AvgLineBlank <= 0.022 & CountClassBase <= 0.67","target = 0",0.12553,264,0.12316,259,0.98106,0.01577,1.14684,1.67029e-09,0.85544,1799
"000004","RatioCommentToCode > 2.39","target = 0",0.19306,406,0.1883,396,0.97537,0.02315,1.14019,9.20324e-19,0.85544,1799
"000005","0.9745 < CountPath_Min <= 1.0135 & CountClassDerived > 1.35","target = 0",0.15597,328,0.15169,319,0.97256,0.01827,1.13691,9.05924e-18,0.85544,1799
"000006","0.6 < RatioCommentToCode <= 1.145","target = 0",0.1864,392,0.18117,381,0.97194,0.02171,1.13618,6.7231e-17,0.85544,1799
"000007","0.535 < CountClassDerived <= 1.35","target = 0",0.10842,228,0.10461,220,0.96491,0.01187,1.12797,1.24833e-08,0.85544,1799
"000008","0.015 < MaxNesting_Mean <= 0.305","target = 0",0.14883,313,0.14313,301,0.96166,0.01581,1.12417,5.56274e-11,0.85544,1799
"000009","0.16 < MAJOR_LINE <= 0.665","target = 0",0.12173,256,0.11698,246,0.96094,0.01284,1.12332,6.33689e-09,0.85544,1799
