"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.475 < CountDeclMethodPrivate <= 0.105 & 1.125 < CountClassBase <= 1.785","target = 0",0.10982,246,0.10848,243,0.9878,0.01925,1.21576,2.55571e-11,0.8125,1820
"000001","0.665 < CountDeclClass <= 1.02 & MaxNesting_Mean <= 0.035","target = 0",0.14643,328,0.14241,319,0.97256,0.02344,1.197,2.2188e-09,0.8125,1820
"000002","RatioCommentToCode > 1.68","target = 0",0.19643,440,0.18973,425,0.96591,0.03013,1.18881,6.81312e-26,0.8125,1820
"000003","0.86 < RatioCommentToCode <= 1.68","target = 0",0.19643,440,0.18929,424,0.96364,0.02969,1.18601,5.30255e-25,0.8125,1820
"000004","17.8 < CountLineComment <= 27.7","target = 0",0.25357,568,0.23661,530,0.9331,0.03058,1.14843,2.13014e-20,0.8125,1820
"000005","0.035 < MaxNesting_Mean <= 0.385","target = 0",0.1683,377,0.15625,350,0.92838,0.0195,1.14262,4.65328e-12,0.8125,1820
"000006","1.04 < CountDeclInstanceVariable <= 3","target = 0",0.19732,442,0.18259,409,0.92534,0.02227,1.13888,1.68101e-13,0.8125,1820
"000007","0.27 < MAJOR_LINE <= 0.835","target = 0",0.15134,339,0.13929,312,0.92035,0.01632,1.13274,1.83873e-09,0.8125,1820
"000008","2.5 < PercentLackOfCohesion <= 33","target = 0",0.16161,362,0.14866,333,0.91989,0.01735,1.13217,5.22574e-10,0.8125,1820
"000009","0.515 < RatioCommentToCode <= 0.86","target = 0",0.20446,458,0.18795,421,0.91921,0.02182,1.13134,1.40732e-12,0.8125,1820
