"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.86 < CountOutput_Min <= 1.265 & 2.58 < CountInput_Mean <= 3.48","target = 0",0.07652,160,0.07604,159,0.99375,0.01251,1.19697,7.44717e-12,0.83022,1736
"000001","0.882 < CountPath_Min <= 1.02 & 0.54 < CountClassCoupled <= 2.54","target = 0",0.13104,274,0.12912,270,0.9854,0.02033,1.18691,6.02297e-18,0.83022,1736
"000002","0.882 < CountDeclClass <= 1.036 & 0.54 < CountClassCoupled <= 2.54","target = 0",0.12099,253,0.11908,249,0.98419,0.01863,1.18545,4.82846e-15,0.83022,1736
"000003","-0.275 < CountDeclClassMethod <= 0.04 & 0.54 < CountClassCoupled <= 2.54","target = 0",0.11239,235,0.11,230,0.97872,0.01669,1.17887,9.2131e-12,0.83022,1736
"000004","0.225 < CountDeclMethodPrivate <= 0.76","target = 0",0.10043,210,0.09708,203,0.96667,0.0137,1.16434,1.36556e-10,0.83022,1736
"000005","0.882 < CountDeclClass <= 1.036 & -0.215 < AvgLineBlank <= 0.135","target = 0",0.21808,456,0.20995,439,0.96272,0.02889,1.15959,6.70927e-18,0.83022,1736
"000006","RatioCommentToCode > 1.36","target = 0",0.1913,400,0.18221,381,0.9525,0.02339,1.14728,5.92463e-16,0.83022,1736
"000007","0.882 < CountPath_Min <= 1.02 & -0.215 < AvgLineBlank <= 0.135","target = 0",0.28168,589,0.26829,561,0.95246,0.03443,1.14723,1.12799e-22,0.83022,1736
"000008","0.825 < RatioCommentToCode <= 1.36","target = 0",0.16691,349,0.15878,332,0.95129,0.02021,1.14582,1.51711e-13,0.83022,1736
"000009","-0.275 < CountDeclClassMethod <= 0.04 & -0.215 < AvgLineBlank <= 0.135","target = 0",0.25347,530,0.24103,504,0.95094,0.0306,1.1454,1.16879e-17,0.83022,1736
