"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.02 < MINOR_LINE <= 1.7","target = 0",0.13276,278,0.12703,266,0.95683,0.01373,1.12122,3.78747e-09,0.85339,1787
"000001","0.8 < RatioCommentToCode <= 1.435","target = 0",0.18338,384,0.17526,367,0.95573,0.01877,1.11992,2.53991e-12,0.85339,1787
"000002","5.8 < CountLineComment <= 27.6","target = 0",0.33859,709,0.3233,677,0.95487,0.03436,1.11891,2.37681e-24,0.85339,1787
"000003","0.084 < MAJOR_LINE <= 0.548","target = 0",0.10172,213,0.09694,203,0.95305,0.01014,1.11678,1.10702e-06,0.85339,1787
"000004","0.16 < CountClassCoupled <= 1.86","target = 0",0.22111,463,0.2106,441,0.95248,0.02191,1.11612,4.66759e-14,0.85339,1787
"000005","0.954 < CountPath_Min <= 1.066 & -0.025 < OWN_COMMIT <= 0.017","target = 0",0.32283,676,0.30707,643,0.95118,0.03157,1.11459,7.27471e-12,0.85339,1787
"000006","MINOR_LINE <= 1.02","target = 0",0.26313,551,0.24976,523,0.94918,0.02521,1.11225,6.3458e-16,0.85339,1787
"000007","0.02 < MaxNesting_Mean <= 0.36","target = 0",0.1681,352,0.15855,332,0.94318,0.01509,1.10522,9.52462e-09,0.85339,1787
"000008","RatioCommentToCode > 1.435","target = 0",0.19771,414,0.18625,390,0.94203,0.01752,1.10387,4.93641e-10,0.85339,1787
"000009","0.86 < CountInput_Mean <= 2.22","target = 0",0.20344,426,0.19054,399,0.93662,0.01693,1.09753,3.49821e-09,0.85339,1787
