"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.165 < AvgLineComment <= 0.255 & 1.91 < MINOR_LINE <= 2.5","target = 0",0.09485,199,0.09295,195,0.9799,0.01844,1.24747,4.31254e-09,0.78551,1648
"000001","MINOR_LINE <= 1.14","target = 0",0.20972,440,0.19971,419,0.95227,0.03497,1.2123,5.17376e-27,0.78551,1648
"000002","11.2 < CountLineComment <= 28.8","target = 0",0.33317,699,0.31268,656,0.93848,0.05097,1.19474,5.95866e-39,0.78551,1648
"000003","1.14 < MINOR_LINE <= 1.91","target = 0",0.16158,339,0.1511,317,0.9351,0.02417,1.19044,4.57559e-16,0.78551,1648
"000004","RatioCommentToCode > 1.12","target = 0",0.19733,414,0.18303,384,0.92754,0.02803,1.18081,7.72909e-18,0.78551,1648
"000005","1.46 < CountInput_Mean <= 2.52","target = 0",0.20257,425,0.1878,394,0.92706,0.02867,1.1802,3.14293e-18,0.78551,1648
"000006","0.675 < RatioCommentToCode <= 1.12","target = 0",0.18923,397,0.17493,367,0.92443,0.02629,1.17686,2.71778e-16,0.78551,1648
"000007","0.8 < CountClassCoupled <= 2.9","target = 0",0.20162,423,0.18637,391,0.92435,0.02799,1.17675,1.98849e-17,0.78551,1648
"000008","MaxNesting_Min > 0.103","target = 0",0.11201,235,0.102,214,0.91064,0.01402,1.1593,6.29656e-08,0.78551,1648
"000009","0.255 < CountDeclMethodPrivate <= 0.86","target = 0",0.12631,265,0.11439,240,0.90566,0.01518,1.15296,3.15942e-08,0.78551,1648
