"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.725 < CountDeclClass <= 1.01 & 0.935 < RatioCommentToCode <= 1.66","target = 0",0.10134,212,0.10086,211,0.99528,0.01909,1.23349,8.832e-13,0.80688,1688
"000001","-0.26 < CountDeclMethodPrivate <= 0.045 & 1.12 < CountInput_Mean <= 2.14","target = 0",0.14197,297,0.13719,287,0.96633,0.02264,1.19761,1.69635e-10,0.80688,1688
"000002","0.115 < MAJOR_LINE <= 0.675","target = 0",0.09895,207,0.09465,198,0.95652,0.01481,1.18545,5.27164e-11,0.80688,1688
"000003","0.725 < CountDeclClass <= 1.01 & -0.21 < MAJOR_LINE <= 0.115","target = 0",0.24283,508,0.23184,485,0.95472,0.0359,1.18322,1.76756e-14,0.80688,1688
"000004","0.895 < CountPath_Min <= 1.155 & MaxNesting_Mean <= 0.05","target = 0",0.14627,306,0.1391,291,0.95098,0.02108,1.17858,3.86253e-13,0.80688,1688
"000005","RatioCommentToCode > 1.66","target = 0",0.20172,422,0.19168,401,0.95024,0.02892,1.17766,1.04509e-20,0.80688,1688
"000006","-0.26 < CountDeclMethodPrivate <= 0.045 & 0.94 < CountOutput_Min <= 1.33","target = 0",0.24092,504,0.22753,476,0.94444,0.03314,1.17048,4.6427e-20,0.80688,1688
"000007","15.8 < CountLineComment <= 27.8","target = 0",0.23805,498,0.22467,470,0.94378,0.03259,1.16965,1.4673e-22,0.80688,1688
"000008","-0.005 < CountDeclClassMethod <= 0.45 & 0.94 < CountOutput_Min <= 1.33","target = 0",0.29685,621,0.28011,586,0.94364,0.0406,1.16949,1.04097e-29,0.80688,1688
"000009","0.9 < CountClassBase <= 1.064","target = 0",0.26912,563,0.24952,522,0.92718,0.03237,1.14908,7.37813e-20,0.80688,1688
