"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MINOR_LINE <= 1.045","target = 0",0.25221,541,0.24615,528,0.97597,0.03486,1.16497,4.81639e-31,0.83776,1797
"000001","14.4 < CountLineComment <= 29.8","target = 0",0.31888,684,0.30629,657,0.96053,0.03915,1.14654,2.88128e-31,0.83776,1797
"000002","1.045 < MINOR_LINE <= 1.76","target = 0",0.15012,322,0.14359,308,0.95652,0.01783,1.14176,1.50875e-12,0.83776,1797
"000003","0.885 < RatioCommentToCode <= 1.645","target = 0",0.2028,435,0.19394,416,0.95632,0.02404,1.14152,4.19778e-17,0.83776,1797
"000004","RatioCommentToCode > 1.645","target = 0",0.19814,425,0.18788,403,0.94824,0.02189,1.13187,2.2202e-14,0.83776,1797
"000005","1.04 < CountInput_Mean <= 2.28","target = 0",0.18508,397,0.17436,374,0.94207,0.0193,1.1245,6.33684e-12,0.83776,1797
"000006","0.74 < CountDeclClass <= 1.96 & -0.265 < CountDeclClassMethod <= 0.035","target = 0",0.43217,927,0.40699,873,0.94175,0.04494,1.12412,1.58273e-10,0.83776,1797
"000007","0.74 < CountDeclClass <= 1.96 & -0.58 < CountDeclMethodPrivate <= 0.07","target = 0",0.41958,900,0.39487,847,0.94111,0.04336,1.12336,3.33966e-09,0.83776,1797
"000008","MaxNesting_Mean <= 0.04","target = 0",0.22844,490,0.21445,460,0.93878,0.02308,1.12058,5.42342e-14,0.83776,1797
"000009","0.42 < CountClassCoupled <= 2.16","target = 0",0.22145,475,0.20699,444,0.93474,0.02147,1.11575,1.74197e-12,0.83776,1797
