"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.855 < RatioCommentToCode <= 1.52","target = 0",0.21033,440,0.20602,431,0.97955,0.02375,1.13029,8.79894e-20,0.86663,1813
"000001","RatioCommentToCode > 1.52","target = 0",0.19503,408,0.18929,396,0.97059,0.02027,1.11995,4.37651e-15,0.86663,1813
"000002","CountClassCoupled <= 0.3","target = 0",0.19742,413,0.1912,400,0.96852,0.02011,1.11757,1.26379e-14,0.86663,1813
"000003","0.3 < CountClassCoupled <= 1.96","target = 0",0.20363,426,0.19694,412,0.96714,0.02047,1.11597,1.13102e-14,0.86663,1813
"000004","0.18 < MAJOR_LINE <= 0.77","target = 0",0.13145,275,0.1262,264,0.96,0.01227,1.10773,3.73643e-08,0.86663,1813
"000005","19.5 < CountLineComment <= 28.2","target = 0",0.22514,471,0.21367,447,0.94904,0.01855,1.09509,6.58017e-11,0.86663,1813
"000006","0.555 < RatioCommentToCode <= 0.855","target = 0",0.18499,387,0.17495,366,0.94574,0.01463,1.09127,2.85507e-08,0.86663,1813
"000007","1.08 < CountInput_Mean <= 2.32","target = 0",0.20602,431,0.19359,405,0.93968,0.01505,1.08428,5.79849e-08,0.86663,1813
"000008","MINOR_LINE <= 1.02","target = 0",0.2739,573,0.25717,538,0.93892,0.0198,1.08341,1.56198e-10,0.86663,1813
"000009","MaxNesting_Mean <= 0.055","target = 0",0.21654,453,0.20315,425,0.93819,0.01549,1.08257,4.55317e-08,0.86663,1813
