"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.285 < CountDeclMethodPrivate <= 0.065 & -0.5 < CountClassCoupled <= 2.05","target = 0",0.24042,502,0.23755,496,0.98805,0.03351,1.16425,1.90233e-15,0.84866,1772
"000001","0.87 < CountPath_Min <= 1.085 & -0.5 < CountClassCoupled <= 2.05","target = 0",0.23036,481,0.22749,475,0.98753,0.03199,1.16363,1.14914e-13,0.84866,1772
"000002","-0.27 < CountDeclClassMethod <= 0.055 & -0.5 < CountClassCoupled <= 2.05","target = 0",0.22126,462,0.21839,456,0.98701,0.03061,1.16303,2.9201e-12,0.84866,1772
"000003","0.91 < RatioCommentToCode <= 1.82","target = 0",0.18582,388,0.18056,377,0.97165,0.02285,1.14492,6.94979e-18,0.84866,1772
"000004","RatioCommentToCode > 1.82","target = 0",0.19684,411,0.19109,399,0.9708,0.02404,1.14393,1.00448e-18,0.84866,1772
"000005","MINOR_LINE <= 1.05","target = 0",0.24761,517,0.23994,501,0.96905,0.02981,1.14186,2.21874e-23,0.84866,1772
"000006","1.05 < MINOR_LINE <= 1.78","target = 0",0.15374,321,0.14895,311,0.96885,0.01848,1.14162,6.17582e-14,0.84866,1772
"000007","0.87 < CountPath_Min <= 1.085 & -0.08 < MAJOR_LINE <= 0.195","target = 0",0.23707,495,0.22941,479,0.96768,0.02822,1.14024,1.73848e-08,0.84866,1772
"000008","4.5 < PercentLackOfCohesion <= 29.5","target = 0",0.19061,398,0.18391,384,0.96482,0.02214,1.13688,3.66194e-16,0.84866,1772
"000009","0.18 < CountDeclInstanceVariable <= 1.4","target = 0",0.20642,431,0.19828,414,0.96056,0.0231,1.13185,3.15387e-16,0.84866,1772
