"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.98","target = 0",0.19918,439,0.19102,421,0.959,0.02473,1.14871,1.24255e-18,0.83485,1840
"000001","MAJOR_LINE <= -0.175","target = 0",0.09074,200,0.08666,191,0.955,0.0109,1.14392,5.29531e-08,0.83485,1840
"000002","0.96 < RatioCommentToCode <= 1.98","target = 0",0.15653,345,0.14882,328,0.95072,0.01814,1.1388,1.6718e-12,0.83485,1840
"000003","1.02 < MINOR_LINE <= 1.63","target = 0",0.12387,273,0.11706,258,0.94505,0.01365,1.13201,5.24048e-09,0.83485,1840
"000004","0.22 < MAJOR_LINE <= 0.715","target = 0",0.10299,227,0.0971,214,0.94273,0.01111,1.12923,2.61891e-07,0.83485,1840
"000005","MINOR_LINE <= 1.02","target = 0",0.26951,594,0.25272,557,0.93771,0.02772,1.12321,1.26278e-17,0.83485,1840
"000006","19.4 < CountLineComment <= 29.4","target = 0",0.25363,559,0.23775,524,0.93739,0.02601,1.12283,2.50446e-16,0.83485,1840
"000007","0.535 < RatioCommentToCode <= 0.96","target = 0",0.20826,459,0.19056,420,0.91503,0.0167,1.09605,2.6128e-08,0.83485,1840
"000008","MaxNesting_Mean <= 0.015","target = 0",0.26452,583,0.24138,532,0.91252,0.02055,1.09304,4.30277e-10,0.83485,1840
"000009","CountClassCoupled <= 0.5","target = 0",0.21279,469,0.19283,425,0.90618,0.01518,1.08545,5.95854e-07,0.83485,1840
